id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
214c749e57671f49,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,7.0000000
da4993dafd4f501f,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7f7c318d98313cb8,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
02d0c9c425be63bb,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
12e6fef1cd5c815f,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9cdddeef43fb0a41,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
dfed2f53b6bcb0c3,3abe11d52ccad691,anvil-test-2024-08-22-18-43,error,vcfhethom/1.0.0_rc3+galaxy0,,,,,,,,,,,
0f734c74b478b29c,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6939b7c6276387e6,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e8e2246a2942b3d7,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
b4535fc0c4acec51,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
583767a9983f5aa6,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
31520c83f343340b,3abe11d52ccad691,anvil-test-2024-08-22-18-43,error,bcftools_stats/1.10,,,,4080.0000000,1.0000000,,,,,,3.0000000
123c7dfbb77967f9,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f4e4e8480f1cfe6d,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f7add1dc664dc98c,3abe11d52ccad691,anvil-test-2024-08-22-18-43,error,upload1,,,,,,,,,,,
8a592d946d955576,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9fd0980ef04220f5,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
4492425ef20e60b0,3abe11d52ccad691,anvil-test-2024-08-22-18-43,error,upload1,,,,,,,,,,,
d24458de77cccb73,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,3.0000000
6d6491470ebd3035,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
bc403fc0c118ec42,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
33507d14eb0a563d,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
94a47313e8ec3178,3abe11d52ccad691,anvil-test-2024-08-22-18-43,error,upload1,,,,,,,,,,,
f9e0a506fdf1157d,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
62e57c4b514fc200,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
a5288933dfc457e2,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
1bfebc3bda1ea638,3abe11d52ccad691,anvil-test-2024-08-22-18-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
