id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9b89c291e217ba3c,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
6b6218ab75a3e1f9,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
80b7fa8c027d245a,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d7e181dcb92a8518,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b5b070ed89d0f97a,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
a0a8f4598b747b2c,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b6a16a40523754f8,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
73d7c41d5eacb532,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3f7d1012330ca865,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7a309731448149d8,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
68351fce085bd4df,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,error,upload1,,,,,,,,,,,
b5e62d927d17aeef,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
bb1ae1b42dab7b9c,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5c6b117f4595403b,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
69b8837d15ce6dfd,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7934f5bd32d53cd7,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7d1c2abd810f11be,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
55fbcd3ef531e1b0,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
e78835cb3c219d06,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
83c88437f3c2b33b,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5129bbc80908cc03,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
1b2bc766aad6ff07,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c7115188cc19f0eb,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d5fac4290f1aa4be,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
06bba57d091c7e42,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8f47be5760c7be84,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
102401ad4abcad50,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e2ca215f727a6755,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
c909695b2cae135f,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
567fa67f0be22292,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ffe90e3762c4fc5f,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ab67719d23aff86f,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,bcftools_concat/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
05d4be316f7304d8,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
db496d319fc54bbc,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7139ec7656518b4e,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
99e268fa5141c26f,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,error,upload1,,,,,,,,,,,
ebd328e7d9a86e7c,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,bcftools_concat/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
13fdf5dd3f23784a,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4660091f3e9641f3,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f0da7c247a76ec06,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0bf76bf395536cbb,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,error,upload1,,,,,,,,,,,
14091f1fa467fc97,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,bcftools_concat/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
90a918cbd9fcbda1,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4abff22c4a626790,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ebaee5788c7cbbf7,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9ab8e3c3a74415bf,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,error,upload1,,,,,,,,,,,
ae18187dd5ebf251,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d5d3bfd378de46ba,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4064e23a75983524,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,error,sniffles/1.0.12+galaxy0,,,,,,,,,,,
a941314361c058f2,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
66bded5d2081bfbf,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3d1f2997f1ad3a4b,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
38b0cf97299811a2,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
eb31b7ba286127af,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
59e8260e461665e1,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b51ade0bd5e60193,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
859da50bf560d0c0,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
28d4022f10a97752,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8223dd8f9cbbe45d,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,column_order_header_sort/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
ffd097705ba923ad,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4e8ebc84e80efbe7,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,scater_plot_pca/1.22.0,,,,4080.0000000,1.0000000,,,,,,8.0000000
d352376a540d0301,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c241dcf6c9c0c1be,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,scater_plot_pca/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
c980975fefe6721a,fddecb9ec70bca0e,anvil-test-2024-10-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
