id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4e49ad87375c428b,a223025afda72297,anvil-test-2024-10-18-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2057f9d2ab723358,a223025afda72297,anvil-test-2024-10-18-00-52,error,upload1,,,,,,,,,,,
725a62e923c18ef6,a223025afda72297,anvil-test-2024-10-18-00-52,ok,volcanoplot/0.0.6,,,,4080.0000000,1.0000000,,,,,,5.0000000
b3d2fe83dffb2ac8,a223025afda72297,anvil-test-2024-10-18-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
669beeedc16bf866,a223025afda72297,anvil-test-2024-10-18-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
97d838058f26bc0b,a223025afda72297,anvil-test-2024-10-18-00-52,ok,volcanoplot/0.0.6,,,,4080.0000000,1.0000000,,,,,,6.0000000
512889cb4064330f,a223025afda72297,anvil-test-2024-10-18-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1a2d21f23755200c,a223025afda72297,anvil-test-2024-10-18-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2eeb8c0e922a3790,a223025afda72297,anvil-test-2024-10-18-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
54a93d51a76f2052,a223025afda72297,anvil-test-2024-10-18-00-52,error,upload1,,,,,,,,,,,
cf31731ebea4a0b2,a223025afda72297,anvil-test-2024-10-18-00-52,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
16003cfcf7c97a14,a223025afda72297,anvil-test-2024-10-18-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1b0b07aefd256d37,a223025afda72297,anvil-test-2024-10-18-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
