id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e42511fa994e63d1,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_annotate/vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
f803cc5731b036bd,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
150d62148796debc,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcffixup/vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7584fb59af281d12,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
de354632267254da,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
291b49aab4bf5939,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c870a1fe0a0874d2,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
217b8470df48f9f0,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ba3e4959a5dcbd86,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
c79b16421784136a,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
53f4695975064393,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
68b8b9459f740771,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
5c6708576b279f3c,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
42d34a92d1c26db6,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
824b74ce85ebb03e,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
61cb86c47a4254c3,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3e4fa245b8aec62e,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ea8977a2d381c238,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
730cd3a6b9639759,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8292f28fdb3bccb7,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b765bc1c26cf3f91,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
7de712659271855e,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
45efbbce3d44beba,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ca4a23bec13dd997,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
484185eb4273c0f7,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
74f92066ed335f40,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
284be28a6505d141,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
10a5dd638aa5fbad,aac2ce98f840733d,anvil-test-2023-12-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
