id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6008dae3bf929a55,6a2ce1899dcb76d2,anvil-test-2024-04-24-06-25,error,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_slice/vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
9803ac4eb5ea04c9,6a2ce1899dcb76d2,anvil-test-2024-04-24-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8abe7b00683344ff,6a2ce1899dcb76d2,anvil-test-2024-04-24-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c3fcb5aa103f64ad,6a2ce1899dcb76d2,anvil-test-2024-04-24-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_dosage/bcftools_plugin_dosage/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a59417b3ada59197,6a2ce1899dcb76d2,anvil-test-2024-04-24-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3546b06185256e29,6a2ce1899dcb76d2,anvil-test-2024-04-24-06-25,error,upload1,,,,,,,,,,,
568c1cd4a70befe5,6a2ce1899dcb76d2,anvil-test-2024-04-24-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
383376d21e5a243c,6a2ce1899dcb76d2,anvil-test-2024-04-24-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
783236c42ad14b3b,6a2ce1899dcb76d2,anvil-test-2024-04-24-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
59290729aa41a0da,6a2ce1899dcb76d2,anvil-test-2024-04-24-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dad2fff17de79122,6a2ce1899dcb76d2,anvil-test-2024-04-24-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
d39bc62078f2bc2b,6a2ce1899dcb76d2,anvil-test-2024-04-24-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
adc7fdb8776bdd9c,6a2ce1899dcb76d2,anvil-test-2024-04-24-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d0e0cc2e55afa2a1,6a2ce1899dcb76d2,anvil-test-2024-04-24-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b15dc17becad1deb,6a2ce1899dcb76d2,anvil-test-2024-04-24-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/jasminesv/jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
e5885698f55f9db6,6a2ce1899dcb76d2,anvil-test-2024-04-24-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e7af2ba61a2a2ebc,6a2ce1899dcb76d2,anvil-test-2024-04-24-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
