id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9f02aa04d7756dec,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
9075cf0639a94eb8,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d1d50b8f1cc8be21,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
958acd739045ea55,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
d4d757f2cadeca2f,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5a2515a500b80dc4,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
06d3bd1cdd452a39,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
9af3c27e116917a7,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
b8e3bce33984f246,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b12166ae002c1aba,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3a8e32b87f6dae70,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
ee0aef84fd754450,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
14b28c16b2f7264f,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c53d5a8904326548,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3a6bb5eb7082fb18,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0ed9f6bf7293d5b7,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3e0a10145c7d7bbd,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,error,bcftools_query/1.15.1+galaxy4,,,,,,,,,,,
abfeb20e9f789c02,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4ce40a738cbc116e,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,error,bcftools_query/1.15.1+galaxy4,,,,,,,,,,,
2e2d1b53012c13ab,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
529767d1ef03475e,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,bcftools_plugin_impute_info/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
2a2721ef5784ab93,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
150e5eca65add064,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
217d9ad8729fb855,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d012d1c6848b1782,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0fcc747b9fca1552,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
f80f9c7a146388e8,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2ef6efeed44b8c84,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
723ddaf59438e00b,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
7b4652f7e6b2113e,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
01d73c19bb3d4b40,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ada7ba9a653774fb,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
38427512b3035a01,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
51fd9b76a2478e04,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fde133b19fee1647,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5999d34b037449be,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ae361c55bbd937ff,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c808d1291d177e84,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,error,upload1,,,,,,,,,,,
3b64965ae49e4a39,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0ee35cc26846ab98,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
55587e795fc8324a,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
440bd0a36e4a90a8,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
76920c8d0f23b04d,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
19068ff3d3711dce,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
14f25fe5c46b835e,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5452e14c2178320d,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
507bc0b81220ab67,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
16e4a5d59c063386,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1a053e910de49132,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
31e56da7cf11a3f9,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
934a419da49b607e,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d235023a21f2097a,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a37a0c1f4ffb6a94,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d0c25fd1fa3da0da,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a57ec504eb196aab,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,annotatemyids/3.5.0.1,,,,8589.0000000,1.0000000,,,,,,19.0000000
b3a7cdae2b70598d,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
70298bc6865f259b,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,annotatemyids/3.5.0.1,,,,8589.0000000,1.0000000,,,,,,19.0000000
3b91d7e1e4e425ac,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
27bce739f63fd879,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,annotatemyids/3.5.0.1,,,,8589.0000000,1.0000000,,,,,,18.0000000
e8b6739a2b7c9858,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
975bc951789f9585,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,error,annotatemyids/3.5.0.1,,,,,,,,,,,
0eb2355f1f71aab3,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dfec99b6a589f8d2,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,annotatemyids/3.5.0.1,,,,8589.0000000,1.0000000,,,,,,19.0000000
c3b08e427d6ba149,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8868b5405333cc95,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,annotatemyids/3.5.0.1,,,,8589.0000000,1.0000000,,,,,,19.0000000
20cf06dd8e3b4e69,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e37cad9a546ff9ce,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,annotatemyids/3.5.0.1,,,,8589.0000000,1.0000000,,,,,,19.0000000
39ff6e37b9baffb9,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8928b5e0d53db184,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,annotatemyids/3.5.0.1,,,,8589.0000000,1.0000000,,,,,,18.0000000
87bca6847ee9c0c8,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
40552ff2ec8c713c,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8a92cbde1dbe92af,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,error,upload1,,,,,,,,,,,
b1baa7933769ea63,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,scanpy_filter/1.9.6+galaxy4,,,,12240.0000000,4.0000000,,,,,,95.0000000
b3e1ea302a82fbf8,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a0b5a9c051f2c4d6,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,scanpy_filter/1.9.6+galaxy4,,,,12240.0000000,4.0000000,,,,,,4.0000000
0061183b4c70ea48,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a0842b120616d352,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,scanpy_filter/1.9.6+galaxy4,,,,12240.0000000,4.0000000,,,,,,4.0000000
48b2847a285f8dea,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
176e0a6fffaec59b,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,scanpy_filter/1.9.6+galaxy4,,,,12240.0000000,4.0000000,,,,,,4.0000000
c8cb78e0e9ec0552,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0816a8c584f9d4f7,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,scanpy_filter/1.9.6+galaxy4,,,,12240.0000000,4.0000000,,,,,,4.0000000
1f8a306e64767a69,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
30b5a406bcc3a080,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,scanpy_filter/1.9.6+galaxy4,,,,12240.0000000,4.0000000,,,,,,4.0000000
11e4fb53ccde2f3c,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
eb0f947a68d87580,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,scanpy_filter/1.9.6+galaxy4,,,,12240.0000000,4.0000000,,,,,,4.0000000
56f9a1679e214371,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b0dfba8ba9141fb7,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,scanpy_filter/1.9.6+galaxy4,,,,12240.0000000,4.0000000,,,,,,4.0000000
4a57fc6c014fe11a,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
359595c0af6b808e,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,raceid_clustering/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,87.0000000
325e43e64afd41c2,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b4654241022351bf,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,error,raceid_clustering/0.2.3+galaxy3,,,,,,,,,,,
e6be49f507eb2dca,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
db9b4b6aca4fe112,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,raceid_clustering/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,34.0000000
88fdee8096d8bcce,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
decc516c675ed6a4,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,raceid_clustering/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,87.0000000
13a0bc8ecd309b3b,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fec17c74f68666ad,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,error,raceid_clustering/0.2.3+galaxy3,,,,,,,,,,,
1e05d7347509496c,1cbe86885b0d1f5c,anvil-test-2024-12-18-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
