id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f7be5be458aa2a67,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,2.0000000
86115010abc6e527,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3c49b81702e8255c,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a485d87b4fb467a3,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6289f533a3df5f41,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,2.0000000
119a8bcf4968cc4a,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
135d6f44ec9cd6b3,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6e4324b54cce120d,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
50c2ed6c17af848e,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
ebdcbb165f83d79b,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
edf490029b0af26c,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
142986ecfea3fe0f,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
f16042c7a0fca056,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a1de75479325f0cd,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1127e8177e48f94d,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
7cc8974f5177983b,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8cd5d454eaa53242,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7df3b8ca9a512f97,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
598f9b2edc72903d,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
14d2282b0dede7cc,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6e6cf2a571b2bea1,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e41cc8b9200c922b,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
25edb8b444a36248,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
075d73e828a8f582,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a65634d66323eae3,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0938c96abb8315b5,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
60c1b57d385f4a4c,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c37f2788d97617ea,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7ca40be95716fb90,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
51a4def9d9f44d69,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,error,upload1,,,,,,,,,,,
a942fb78b0c8c909,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
81853c5f3506b00d,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
197b90344aa4dc7d,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7ac4909051a40439,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
b53fcb2bd049c3f5,0376a3bf8eef8d1d,anvil-test-2024-09-14-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
