id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
149f70e7ef5bab05,44aea241ba64f982,anvil-test-2023-10-18-18-29,error,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,,,,,,,,
f26b9f0e3b37ce00,44aea241ba64f982,anvil-test-2023-10-18-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0e1f2d842c4c508d,44aea241ba64f982,anvil-test-2023-10-18-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7c4221644b211f2d,44aea241ba64f982,anvil-test-2023-10-18-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
3b60c5468e5bff7c,44aea241ba64f982,anvil-test-2023-10-18-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5152defeb1301d31,44aea241ba64f982,anvil-test-2023-10-18-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a6daf8d322b1e384,44aea241ba64f982,anvil-test-2023-10-18-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
a55a9ed3d01b39cb,44aea241ba64f982,anvil-test-2023-10-18-18-29,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,1.0000000
100f5e1d278dad5d,44aea241ba64f982,anvil-test-2023-10-18-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e4198efcdd1ed8ee,44aea241ba64f982,anvil-test-2023-10-18-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
578b668fc0592ac3,44aea241ba64f982,anvil-test-2023-10-18-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,2.0000000
0ee205de7f97cfcd,44aea241ba64f982,anvil-test-2023-10-18-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2e75ffa304cfcfcb,44aea241ba64f982,anvil-test-2023-10-18-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff2b7bf8e27c36dc,44aea241ba64f982,anvil-test-2023-10-18-18-29,error,toolshed.g2.bx.psu.edu/repos/devteam/vcfgeno2haplo/vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,,,,,,,,
561a1da1f9194e92,44aea241ba64f982,anvil-test-2023-10-18-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ecd7f16fb7f01c45,44aea241ba64f982,anvil-test-2023-10-18-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e0cf0f5a835fd346,44aea241ba64f982,anvil-test-2023-10-18-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query/bcftools_query/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
acb95754b95370e3,44aea241ba64f982,anvil-test-2023-10-18-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
