id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f5140aa3d57af47f,c0a58c2ccaaa5579,anvil-test-2023-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e5d0cc8e3b427e48,c0a58c2ccaaa5579,anvil-test-2023-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9515c320266e9e24,c0a58c2ccaaa5579,anvil-test-2023-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ad88d1389a0b9f26,c0a58c2ccaaa5579,anvil-test-2023-08-10-06-23,error,upload1,,,,,,,,,,,
e9049aed0c3795b8,c0a58c2ccaaa5579,anvil-test-2023-08-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgenotypes/vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
25af123b8e38d3c7,c0a58c2ccaaa5579,anvil-test-2023-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
17056a288d99ccfd,c0a58c2ccaaa5579,anvil-test-2023-08-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_tag2tag/bcftools_plugin_tag2tag/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ade03b22c607aa29,c0a58c2ccaaa5579,anvil-test-2023-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
1af5310840d2e986,c0a58c2ccaaa5579,anvil-test-2023-08-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
82b4eb8d13d169ef,c0a58c2ccaaa5579,anvil-test-2023-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a6cf32e67b4c330d,c0a58c2ccaaa5579,anvil-test-2023-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9e50a2c6c5f76e1e,c0a58c2ccaaa5579,anvil-test-2023-08-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a5e6ebdab67404bf,c0a58c2ccaaa5579,anvil-test-2023-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
037eae483de96ece,c0a58c2ccaaa5579,anvil-test-2023-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
409f62303334463f,c0a58c2ccaaa5579,anvil-test-2023-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
7bb54461adf3473e,c0a58c2ccaaa5579,anvil-test-2023-08-10-06-23,error,upload1,,,,,,,,,,,
9249b5b926aecb3f,c0a58c2ccaaa5579,anvil-test-2023-08-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_gtcheck/bcftools_gtcheck/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
4fbefc9e13404b22,c0a58c2ccaaa5579,anvil-test-2023-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
