id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e32a0220aa5364f1,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,ivar_consensus/1.4.3+galaxy0,,,,32641.0000000,1.0000000,,,,,,2.0000000
f9cca6326dfcc56e,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
408909a3d65da4f0,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,miniasm/0.3_r179+galaxy1,,,,34359.0000000,1.0000000,,,,,,0E-7
c55d284593ad31ab,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
89a42dd51534bdd2,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
08f06d1b2b844412,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b5156381f97b483c,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,miniasm/0.3_r179+galaxy1,,,,34359.0000000,1.0000000,,,,,,0E-7
bc99101d49bed6f8,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
6d587c8ab266f9bd,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4f3c91991965889e,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bd8583ecaef50dab,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,deeptools_plot_coverage/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,4.0000000
bbabd489c21b69b5,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cbc371161d3f4c6d,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,deeptools_plot_coverage/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
8b0a62cfd80b2fad,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
00789f6418879311,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
bbbd56ad229e7998,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1f21e7e9b2b65a5b,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
b85d6be3040064d8,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d235555bba28f4ba,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3e97977ce5908aa0,11246236b74fee21,anvil-test-2024-11-13-12-51,error,upload1,,,,,,,,,,,
1f89a4194892849a,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
99f67585557bd67f,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9f183df2a8a780fd,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0e5541a3595bdac0,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,bcftools_plugin_fill_an_ac/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
5e6d84b06e18158b,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7325bca2c3d1490b,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
6ad68f979a244d29,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
74ec2cb85b06fddd,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
40022fa14a252fa7,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
e7803f19dfaaa9b9,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
813bb3b5634c705b,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
48e2ee9b32ea9a71,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8fcd0bf12fccd9ff,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
81f6c5d32d3b4088,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
44966b7f23e03761,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
471140cb66faf36c,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
6e387184bbb13c82,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
00b7b5f3ca921c3c,11246236b74fee21,anvil-test-2024-11-13-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
