id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3c6b220495de5708,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,mummer_mummer/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
561e45cc0a3d5204,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c3c0c276b7654509,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1ff32ccd0f1b8e16,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,26.0000000
38b4d5b1f4f93376,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
675581b61e201b8e,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ca9285a9a2f639ea,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0c7a7ccfc8786d31,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
09a11c38aa6173a9,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d0e0559e312c1328,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2f5bf08ca5bfc5d0,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
97f9879ffe02b435,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,28.0000000
acb9952b71d0af16,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
92921ea40473272d,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
de3a28bf73027e44,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bdc0176e2d7750f0,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bd6bda075ff4a394,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
95d8692bf31632ed,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
361788acda680d46,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9b6b0baa2d8097fe,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,28.0000000
ba17ee75b1411e88,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
27f0f81e4ab83afc,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0445ead9bdf50333,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
13ef9c8960f1e999,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
988050d6abc8d811,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ab283ffe5f61291c,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a2cba4afcabf0004,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
45b0c21a2d4287d2,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3f9a2d805b1c1546,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e9cce0cedf88d546,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e492e909f241b125,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
062fce1ad4c0df82,c23c9763462d31ab,anvil-test-2024-09-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
