id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
defa17bffde4fc0b,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
f5ee701c1b5c0a03,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ed18058d1c2bfbf3,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
25a1c4189c8d7dea,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
814a82992a2f82b7,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
348c0e129e267009,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3269ed2c148a32ff,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
3b48b53f328fddde,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
111d58ab349c46d4,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2eb16954dc9228e2,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
34b162448546da51,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
807c6b563998e99a,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8b69df9acb440676,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4759d314212e28b1,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9d282b711bdccda6,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
19a91461f1f786c7,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f0bea1977081e80b,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ee65292d1a6ecf9a,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
39bb6cbe3899d4d5,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
109703e684db5fbd,49500a9bebabb86a,anvil-test-2024-05-06-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
