id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
40f28e74bd973e61,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
0d92a48e47612fa6,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8643db4514e6b474,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b3f30855c149aac6,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
fdc5dea3196e7b44,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e0e77b8aeb288f94,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
92c813c4880e292e,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
b3ae03d7929253f1,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
78902d186bbb88fc,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
75ef781957ebdc53,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
95af53652b0a8f13,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
366ec19d2b391d65,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
6c015fb733e90b52,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
addf29dcd4a41ca7,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
971a2988aa01a12f,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,error,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,,,,,,,,
b14147f691ffdc74,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1ffb976ce154839b,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1bfe61e5f638bc00,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
ce6e340d0619c6d5,e0e6ed9a46cb197e,anvil-test-2024-04-19-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
