id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f6d26163600c69d8,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_dnadiff/mummer_dnadiff/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
7c3ee82daf9f133b,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9c3a2bb53a960196,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8252a50118615e8f,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
60ff2831d5dbb591,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
03203f9aebc20a64,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49ed0b9c07b7e427,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c8d791f45124a3b8,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
812891e6c5211af6,746294901f9f4c18,anvil-test-2024-05-12-00-45,error,upload1,,,,,,,,,,,
24174c95005f8879,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
5ce401a81138ecf0,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0ad0da880722e7ca,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a845f25a0c8a79dd,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4bec5b0c38da463e,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
fd537d16c05b8ff1,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f164d4d1f7633b5f,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
acfb979f9b5d99fc,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1decdc608e4f28c7,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dda62bfc82fb1fb8,746294901f9f4c18,anvil-test-2024-05-12-00-45,error,upload1,,,,,,,,,,,
6240c1a81b70b8e8,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
ceba39199e2679a5,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
af92981fc8561036,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ca22a110e50bda41,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
633f7a45c53c22e9,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
5dafcd41f0b9708d,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f3830e43761b3683,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8134881a0dea77bc,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
15ec612e762b3a77,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
0a830362c2228bbf,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c66a71bf65df76f7,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
742535f24b75bbf5,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6da5ad076eeb0d04,746294901f9f4c18,anvil-test-2024-05-12-00-45,error,upload1,,,,,,,,,,,
373ea53dae6c89ee,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
e5e09b7dc16de06c,746294901f9f4c18,anvil-test-2024-05-12-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
