id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ffe09e33153d0fdc,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
b86d9dcb3506f1f6,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
99669d354e60d0f1,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
01a9f7dc3efbb352,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7f6e2e93ebb97b22,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
146b0269fcaf8818,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotategenotypes/vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9e35e4d9404f25e6,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
14ea69a49fd11e0f,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4eba099eadeb222e,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
3bd739bfce68c078,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
79256e759dc7361d,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7bc3d87a95431768,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2a2533890ac935d3,68126cdff08d45bb,anvil-test-2023-10-21-18-28,error,upload1,,,,,,,,,,,
681ee7da93566ae7,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
4a6b85c60bf8201a,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f1d2ca2a02a69a82,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f30a3e0f6292cb9e,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
bbb91369f40b8a1d,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
430e9b748175d4ac,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b99c7b5148748618,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
294b7abb8fab0ab6,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
83b9f7dc5c3c39f0,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e0504710a644fa3d,68126cdff08d45bb,anvil-test-2023-10-21-18-28,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,,,,,,,,
094df8f24228d058,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7944b08bbf050b24,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
77682960b1928e65,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aa62e2d52e02f19b,68126cdff08d45bb,anvil-test-2023-10-21-18-28,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_missing2ref/bcftools_plugin_missing2ref/1.10,,,,,,,,,,,
24ad25b179bed274,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cb2817fac8836fa6,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
65f49bba630cbd0a,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6b59f6d785d1dff4,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
299f84ccd40e0d32,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5a4da3aa08bb2eab,68126cdff08d45bb,anvil-test-2023-10-21-18-28,error,upload1,,,,,,,,,,,
869a2056e3cbfc21,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
882d78c1921bb4e7,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ae40050a8d4ac851,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
78d3efceabf52a54,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
214ef4f1da52c3df,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f299193fac1c9f1b,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3ed86e1c498979b8,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
47af05aa8d8884c2,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
02bdf4680d002199,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8610b2b41c6320f6,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_create_qcmetric_ready_sce/scater_create_qcmetric_ready_sce/1.22.0,,,,4080.0000000,1.0000000,,,,,,8.0000000
29d7a6c4944f829b,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
dea8c6535699be73,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c0767983ffd6c7a9,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8fe2393d14a1074a,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_create_qcmetric_ready_sce/scater_create_qcmetric_ready_sce/1.22.0,,,,4080.0000000,1.0000000,,,,,,8.0000000
e5b415f38f0be13d,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ce4fa40e4d4f1c4c,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
545643ebabde99a5,68126cdff08d45bb,anvil-test-2023-10-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
844416baf2bba620,68126cdff08d45bb,anvil-test-2023-10-21-18-28,error,upload1,,,,,,,,,,,
14aa1299a4fc5742,68126cdff08d45bb,anvil-test-2023-10-21-18-28,error,upload1,,,,,,,,,,,
3386d1e200ae5a3d,68126cdff08d45bb,anvil-test-2023-10-21-18-28,error,upload1,,,,,,,,,,,
cffd6b3e3ced870a,68126cdff08d45bb,anvil-test-2023-10-21-18-28,error,upload1,,,,,,,,,,,
db43ebd9a56024b9,68126cdff08d45bb,anvil-test-2023-10-21-18-28,error,upload1,,,,,,,,,,,
cabc2d514da03ad3,68126cdff08d45bb,anvil-test-2023-10-21-18-28,error,upload1,,,,,,,,,,,
7c152e797b893db4,68126cdff08d45bb,anvil-test-2023-10-21-18-28,error,upload1,,,,,,,,,,,
03635e6d95ab2998,68126cdff08d45bb,anvil-test-2023-10-21-18-28,error,upload1,,,,,,,,,,,
7ac9b91e789df751,68126cdff08d45bb,anvil-test-2023-10-21-18-28,error,upload1,,,,,,,,,,,
