id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
63f7ec33a60c098e,58b6238c1e509bcf,anvil-test-2024-04-23-12-43,error,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,,,,,,,,
4b4911705bccc2db,58b6238c1e509bcf,anvil-test-2024-04-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
99df78e8fc7a0080,58b6238c1e509bcf,anvil-test-2024-04-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7f9370fe8e753eae,58b6238c1e509bcf,anvil-test-2024-04-23-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
bc37ccf79e7e9e10,58b6238c1e509bcf,anvil-test-2024-04-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d641b375ce4da2de,58b6238c1e509bcf,anvil-test-2024-04-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f23809116314a962,58b6238c1e509bcf,anvil-test-2024-04-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f0dc4edc477be196,58b6238c1e509bcf,anvil-test-2024-04-23-12-43,error,upload1,,,,,,,,,,,
a3b54549f32f0110,58b6238c1e509bcf,anvil-test-2024-04-23-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
f5ed67710d66a644,58b6238c1e509bcf,anvil-test-2024-04-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1a4dae768e662342,58b6238c1e509bcf,anvil-test-2024-04-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ef91ef71b8a783ea,58b6238c1e509bcf,anvil-test-2024-04-23-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
d1651701e763b00a,58b6238c1e509bcf,anvil-test-2024-04-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c8e22295fa8ce8ea,58b6238c1e509bcf,anvil-test-2024-04-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
