id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
407b8f0da0822d99,beda644706419afa,anvil-test-2024-09-25-18-31,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
5d05298634418149,beda644706419afa,anvil-test-2024-09-25-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c496c1e91a9f4e35,beda644706419afa,anvil-test-2024-09-25-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
8badc81ffac91a55,beda644706419afa,anvil-test-2024-09-25-18-31,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
2670d468cc7ccdf8,beda644706419afa,anvil-test-2024-09-25-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
ac8409f535dbd10f,beda644706419afa,anvil-test-2024-09-25-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f9fdf8e84e663c13,beda644706419afa,anvil-test-2024-09-25-18-31,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
8ccf07fb22efbc68,beda644706419afa,anvil-test-2024-09-25-18-31,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
ac9d78e3dbe2bc63,beda644706419afa,anvil-test-2024-09-25-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
d01c6c41e5ee0c68,beda644706419afa,anvil-test-2024-09-25-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
f568b7247e833819,beda644706419afa,anvil-test-2024-09-25-18-31,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
278be867b481b74b,beda644706419afa,anvil-test-2024-09-25-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
