id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1f62c2510381e5d3,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
c38554bef05720de,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
df25918e84c3f8df,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ccec75a5987ab25d,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
0dce75425bb0f690,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a40f7be8eb731c6f,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e6a916665205ffda,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
ab0792efdc5de321,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
323b763abe3db4db,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7c73bc0bf403df1f,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9484bc2283ab3201,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
88ec7b9829e30664,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7417bcbd226fa9a1,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6c223bfd2b5754e8,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgeno2haplo/vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5e3b436213b9932f,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5399a4e479c52b3c,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
807fb0154d285104,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query/bcftools_query/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
7fa170647a35b414,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c432a425e9351249,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_impute_info/bcftools_plugin_impute_info/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
82dec73d1ea1ba2e,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
48fb77a2dca73834,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_consensus/bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
aa8f600da898b36e,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b3e28a36e0ddb01b,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e781e867de423963,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_consensus/bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
689a26df79dd9ce1,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
415ce629d6e1d4e5,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c1e98c2994fb1a7c,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2ec5557801070def,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_consensus/bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
49a0b4322bcc8057,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
590ba4913e2bab42,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ebf97fb378dd9b2b,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
38fa567bcac581c7,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
950f0d8515824139,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b4a33ff5ef8a550e,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
639e7e253819e2b0,d1501463948adcc1,anvil-test-2024-05-15-18-30,error,upload1,,,,,,,,,,,
69f5353b80607ffa,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
69eeaaffeabd280f,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
73491f4d35def1e0,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
668493dfe702bab9,d1501463948adcc1,anvil-test-2024-05-15-18-30,error,upload1,,,,,,,,,,,
add3347acbe8e991,d1501463948adcc1,anvil-test-2024-05-15-18-30,error,upload1,,,,,,,,,,,
3271780d1844c3ec,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b29b15e644aea5b8,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6de0f5e944720554,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
58ed7aeb6309e7f6,d1501463948adcc1,anvil-test-2024-05-15-18-30,error,upload1,,,,,,,,,,,
9bda8dc66f38d98a,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/annotatemyids/annotatemyids/3.5.0.1,,,,4080.0000000,1.0000000,,,,,,19.0000000
4a2472aa3a70d56e,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5d2cbdaca0d6f143,d1501463948adcc1,anvil-test-2024-05-15-18-30,error,toolshed.g2.bx.psu.edu/repos/iuc/annotatemyids/annotatemyids/3.5.0.1,,,,,,,,,,,
d92de7ca8f640930,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
527ac9061eaf6f94,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/annotatemyids/annotatemyids/3.5.0.1,,,,4080.0000000,1.0000000,,,,,,18.0000000
548303cf09085586,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
50a41947d3122d79,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/annotatemyids/annotatemyids/3.5.0.1,,,,4080.0000000,1.0000000,,,,,,18.0000000
88474f2392d2a6f4,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5658e606f323367b,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/annotatemyids/annotatemyids/3.5.0.1,,,,4080.0000000,1.0000000,,,,,,19.0000000
be8b2e595a92db55,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
434921765fe15093,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/annotatemyids/annotatemyids/3.5.0.1,,,,4080.0000000,1.0000000,,,,,,19.0000000
c6e66fa1c88e68f6,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b84296ed0eb8d819,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/annotatemyids/annotatemyids/3.5.0.1,,,,4080.0000000,1.0000000,,,,,,19.0000000
0c34e7af91936eb8,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bd644f5e044f0b20,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/annotatemyids/annotatemyids/3.5.0.1,,,,4080.0000000,1.0000000,,,,,,18.0000000
0cb852362ad634c0,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
859d22fae62deff3,d1501463948adcc1,anvil-test-2024-05-15-18-30,error,upload1,,,,,,,,,,,
374df14b3a2f5449,d1501463948adcc1,anvil-test-2024-05-15-18-30,error,upload1,,,,,,,,,,,
8971430067e4eaf8,d1501463948adcc1,anvil-test-2024-05-15-18-30,error,upload1,,,,,,,,,,,
fefdf3a33f8af739,d1501463948adcc1,anvil-test-2024-05-15-18-30,error,upload1,,,,,,,,,,,
3e98997f31e47ff9,d1501463948adcc1,anvil-test-2024-05-15-18-30,error,upload1,,,,,,,,,,,
9690ef465d093c24,d1501463948adcc1,anvil-test-2024-05-15-18-30,error,upload1,,,,,,,,,,,
74f005523bf7ea95,d1501463948adcc1,anvil-test-2024-05-15-18-30,error,upload1,,,,,,,,,,,
ef45c10c4b1fceef,d1501463948adcc1,anvil-test-2024-05-15-18-30,error,upload1,,,,,,,,,,,
3328d309ea2bb955,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_clustering/raceid_clustering/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,90.0000000
701e9b563ae002fd,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a4cf5b8e0188695b,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_clustering/raceid_clustering/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,34.0000000
8d05dc57269281f5,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
270b745c682ba945,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_clustering/raceid_clustering/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,34.0000000
1ea217c33c4e129a,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f350bc4422ae4970,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_clustering/raceid_clustering/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,90.0000000
8741b7d09c5c0546,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bb84be42e9462ad0,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_clustering/raceid_clustering/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,35.0000000
f903cee7e91c0a23,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
161ea464c5363eae,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_clustering/raceid_clustering/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,35.0000000
c1f4aca9818e8b47,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e0faa53c47d07230,d1501463948adcc1,anvil-test-2024-05-15-18-30,error,toolshed.g2.bx.psu.edu/repos/bgruening/music_construct_eset/music_construct_eset/0.1.1+galaxy0,,,,,,,,,,,
91829f85daa175c4,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2bc3d024e6c17923,d1501463948adcc1,anvil-test-2024-05-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
