id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a0b96fbed6189048,6541e1f009a85d22,anvil-test-2024-06-08-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_show_coords/mummer_show_coords/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
ff042cbe2a70a360,6541e1f009a85d22,anvil-test-2024-06-08-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
19fbe4385c1bd6a6,6541e1f009a85d22,anvil-test-2024-06-08-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
37174b78eeecb87c,6541e1f009a85d22,anvil-test-2024-06-08-12-42,error,upload1,,,,,,,,,,,
3b2ef10d85f37b86,6541e1f009a85d22,anvil-test-2024-06-08-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
0333cd6542521de4,6541e1f009a85d22,anvil-test-2024-06-08-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
755fabaa3fbf40dd,6541e1f009a85d22,anvil-test-2024-06-08-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
06a73ffd99816d7d,6541e1f009a85d22,anvil-test-2024-06-08-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7dadaed6460aaf32,6541e1f009a85d22,anvil-test-2024-06-08-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
980eefdda3fd173b,6541e1f009a85d22,anvil-test-2024-06-08-12-42,error,upload1,,,,,,,,,,,
89c0401c0453d070,6541e1f009a85d22,anvil-test-2024-06-08-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
109654c73539fcf1,6541e1f009a85d22,anvil-test-2024-06-08-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
247855bb3a0a238c,6541e1f009a85d22,anvil-test-2024-06-08-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
db784dda04e9dba6,6541e1f009a85d22,anvil-test-2024-06-08-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
