id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4eeca372091fa334,11fd5aefbb88f8eb,anvil-test-2024-06-11-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
bde09ebe0ed54d61,11fd5aefbb88f8eb,anvil-test-2024-06-11-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a422b990c3036142,11fd5aefbb88f8eb,anvil-test-2024-06-11-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4bd85d6658d2e81e,11fd5aefbb88f8eb,anvil-test-2024-06-11-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e49cbb405ab1e0b8,11fd5aefbb88f8eb,anvil-test-2024-06-11-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9eec72779ffb4898,11fd5aefbb88f8eb,anvil-test-2024-06-11-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,3.0000000
80ce0951d59b89d1,11fd5aefbb88f8eb,anvil-test-2024-06-11-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
763207ff3f41b859,11fd5aefbb88f8eb,anvil-test-2024-06-11-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
43a499cd79f42271,11fd5aefbb88f8eb,anvil-test-2024-06-11-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0602ddd53576328a,11fd5aefbb88f8eb,anvil-test-2024-06-11-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9b2f4b8d851a9d2d,11fd5aefbb88f8eb,anvil-test-2024-06-11-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a1151bfec40a2230,11fd5aefbb88f8eb,anvil-test-2024-06-11-00-44,error,upload1,,,,,,,,,,,
7d16434a4446f71b,11fd5aefbb88f8eb,anvil-test-2024-06-11-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,11.0000000
