id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
7f425492c274628f,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bc5b9cdf254e1624,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f911ffec657997af,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,error,upload1,,,,,,,,,,,
c0a771eddd900132,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,error,upload1,,,,,,,,,,,
3f1bde6306975365,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c30eb9c555d4862a,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2acbe4ce0d3f32a1,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,error,upload1,,,,,,,,,,,
d88301587fb4a839,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
87f30a09646f70c9,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
00d9a7743d1fa472,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e7efa946de0a98b3,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
df9e7630b673dd86,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
74ba0cfad3454055,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
52e29906ed47a0e1,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,error,upload1,,,,,,,,,,,
0807c993fcfa6378,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
bae8ecef5f3f4f9f,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1c960e39e2464e3f,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
25881bacd15213bd,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
074956b923ffa72d,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ffefca62064695fb,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d6699247a0574603,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,paused,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,,,,,,,,
587d6697bfd42b39,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,error,CONVERTER_interval_to_bed_0,,,,,,,,,,,
70cc4fc973b93e6a,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b128dfd1a2c90e3f,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
99d3f7a56dc9daa9,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
6eac8a9488273369,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0dc40db9e90fe89c,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b18faeb15e901f5,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
168e6ebd7aaf145c,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d6d8b753ca7b9fff,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
363b9d812e1ff1cd,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
982c240c7911bbbd,cb3454a275ffd3d4,anvil-test-2024-04-09-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
