id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
de1444fd3a9e3c65,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,7.0000000
409dfba4abd70aae,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
87d682e5447b3d57,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fa64c8c3438de3ad,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6c07883c2479ebb5,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
494bd3ac44cefc60,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
92da5747372ba041,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a54ad10f412940c,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4a84fdb8048fccf1,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4112c620deba9148,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,5.0000000
c56dff8f4ab56a4f,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
22ef5b9798af0819,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c3d267748654dcfe,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a0f621a96666f21d,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
7283e92999e35333,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2f66c41e5e6ff90e,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0d14c160aee086d8,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e36b1e81a550e3b4,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
9b20c186f6ee63ab,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
34d153a6ed6fb6c0,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dfb8a0a1f10eaf9c,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
c0c07c36ad4c750d,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
053cbdbc98655ee1,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1b83b13b210382f0,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
24e237376b99c2b9,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
4540dfe218621dc2,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fa3ed90d2742cad9,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a6e3b90c3014472f,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
582b68fd6ae7c2c8,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
33d7f7d192245f53,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9cf7e2f99f1ba0fa,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
37589edd442b53ca,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
83a538de3acf0d4e,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
783d1b6b40db6e78,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
c32c9b09a99844d7,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c4c12022ce24b960,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
b835bc5322c16ae5,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
50d8993896d3721a,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
c30a25a29e0762d3,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fc02f46c2a2fd16e,0261dea23867113a,anvil-test-2024-06-04-00-44,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,,,,,,,,
3a3951a6139b3d45,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e7dbde5035b00c61,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
9da4ad03f6892f14,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3a8fe79cdfa8540a,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
292f9cb02840a405,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4bdc4cbf23146f1f,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_variant/medaka_variant/1.0.3+galaxy7,,,,51539.0000000,1.0000000,,,,,,2.0000000
0fe32e5f68d2140a,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a978f09bdb04b664,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6708cd39a5c26fcf,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
beb2665977d89fb5,0261dea23867113a,anvil-test-2024-06-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2e59c3f16a36c158,0261dea23867113a,anvil-test-2024-06-04-00-44,error,upload1,,,,,,,,,,,
