id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
eadeda3520c34116,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_getmasked/ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b285e7c0d741b606,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
adbf7439eecb0392,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1545e4db5842acdb,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f1c8a79694dd9dfe,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfrandomsample/vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c09d9df652c60ecd,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
887d3ce9528e91fc,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotate/vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e0893a3741b81090,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
13d939aa90e1acd4,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ef235253644219df,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_isec/bcftools_isec/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
3d943a60fc97e26c,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9ee424186baae7ca,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
231f550931647412,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query_list_samples/bcftools_query_list_samples/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
bc738cc475f9cdf8,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e4549a155cdc0a0a,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
07fe53f682b4773b,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
fa702e3467c2ca2e,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,error,upload1,,,,,,,,,,,
3e208c0f41d0f33a,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,error,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,,,,,,,,
31fab92efa3f3f27,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a98babd22109c0f1,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,25.0000000
e6b4fa934da9694e,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e10ba6a0bb9e8edd,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c468472a190df105,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,10.0000000
cf7835d219e521b9,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
507f1861b6e7cb4e,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ffc6c6ad656f2066,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,26.0000000
60ca11c27fcda0d8,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0254b3944fb5e2ad,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8fc9b8015ef5d632,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,10.0000000
a5b6a810d9517a69,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fc06fddf2cce0f2d,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
74690157bcfcbf4e,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/sam_to_bam/sam_to_bam/2.1.1,,,,4080.0000000,1.0000000,,,,,,0E-7
7193e621a9778f2d,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1d90e17af1a6f88d,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
91eae08c4ea41f45,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/sam_to_bam/sam_to_bam/2.1.1,,,,4080.0000000,1.0000000,,,,,,0E-7
3c8ae2feb51bd8a9,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0ad72dad003d41dc,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5819a78d1565844c,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
5b8636a7cf4b31f4,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
88d6ca0542b5fdd3,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
d1c0f45c9c6dcbcf,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a6e82989941edaaa,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
e93ffab993d42c9d,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8edeeb548fd0794a,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
05ec9827400e6d30,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fbcc5b6c42d3e962,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
5bae98d9e4cc21db,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
92e36e8d0aad6102,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
2b49faf3848e1d5b,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3ccdc0dc8500ecb1,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/featurecounts/featurecounts/2.0.1+galaxy2,,,,8589.0000000,2.0000000,,,,,,0E-7
a34fb4867e964954,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c35b693252f0dec0,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1e3feff3bacc621b,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff685c85dbfdeaac,9b17b80c3fbde4fd,anvil-test-2023-12-02-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
