id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
549c4868e7d10ca8,60e846ec4c37ba19,anvil-test-2023-12-08-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,2.0000000
7cb0fb8f988623d4,60e846ec4c37ba19,anvil-test-2023-12-08-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
307676e8cc8f6779,60e846ec4c37ba19,anvil-test-2023-12-08-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
71dd1b318c5272fa,60e846ec4c37ba19,anvil-test-2023-12-08-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
45698c62d1617d6a,60e846ec4c37ba19,anvil-test-2023-12-08-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9d5a20ee7b1c0cc2,60e846ec4c37ba19,anvil-test-2023-12-08-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfaddinfo/vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
469dfc3d29093d42,60e846ec4c37ba19,anvil-test-2023-12-08-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fd12e3d2d3e121dc,60e846ec4c37ba19,anvil-test-2023-12-08-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
16a952dd39ec6f0b,60e846ec4c37ba19,anvil-test-2023-12-08-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_an_ac/bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
5407154d364e0863,60e846ec4c37ba19,anvil-test-2023-12-08-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b2d0505c78b5e93f,60e846ec4c37ba19,anvil-test-2023-12-08-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
