id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a197c2d149520801,baedfdf99babc8f2,anvil-test-2024-04-19-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
aa4ea846129c7c7a,baedfdf99babc8f2,anvil-test-2024-04-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bf8bc5ce4bc780e4,baedfdf99babc8f2,anvil-test-2024-04-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d1484dcd4de6825,baedfdf99babc8f2,anvil-test-2024-04-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b63b03094dfa4c12,baedfdf99babc8f2,anvil-test-2024-04-19-18-27,error,upload1,,,,,,,,,,,
c3f91b74c5df2821,baedfdf99babc8f2,anvil-test-2024-04-19-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
188e72ae7259f082,baedfdf99babc8f2,anvil-test-2024-04-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
712710d7ffb51853,baedfdf99babc8f2,anvil-test-2024-04-19-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
eb6bb03c9177001d,baedfdf99babc8f2,anvil-test-2024-04-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
98cd7374f85b331a,baedfdf99babc8f2,anvil-test-2024-04-19-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
52fa0ae1d9093c42,baedfdf99babc8f2,anvil-test-2024-04-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
447a4127bc02ac23,baedfdf99babc8f2,anvil-test-2024-04-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
05333004a031ccb0,baedfdf99babc8f2,anvil-test-2024-04-19-18-27,error,upload1,,,,,,,,,,,
50a7b910fc373731,baedfdf99babc8f2,anvil-test-2024-04-19-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
17a3322443348e7e,baedfdf99babc8f2,anvil-test-2024-04-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6b4649560c8cd28d,baedfdf99babc8f2,anvil-test-2024-04-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
