id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c637c71f8cff7eb1,f4e58f602aa2b6ae,anvil-test-2024-05-20-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
fda274b0b0448c31,f4e58f602aa2b6ae,anvil-test-2024-05-20-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3a6fbd2ac5148eda,f4e58f602aa2b6ae,anvil-test-2024-05-20-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
dad85cb4351ae773,f4e58f602aa2b6ae,anvil-test-2024-05-20-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
55a4bbdd32652af9,f4e58f602aa2b6ae,anvil-test-2024-05-20-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
4574785821b23ecb,f4e58f602aa2b6ae,anvil-test-2024-05-20-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
044b0a74d1419edf,f4e58f602aa2b6ae,anvil-test-2024-05-20-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9668376c5111fccd,f4e58f602aa2b6ae,anvil-test-2024-05-20-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dbc9b71dfa307787,f4e58f602aa2b6ae,anvil-test-2024-05-20-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0fdb8b22b91983fe,f4e58f602aa2b6ae,anvil-test-2024-05-20-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5f95ab3141c3ff90,f4e58f602aa2b6ae,anvil-test-2024-05-20-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a3963b7f4bb8f67e,f4e58f602aa2b6ae,anvil-test-2024-05-20-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
329e7c9f18bb1482,f4e58f602aa2b6ae,anvil-test-2024-05-20-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
44308168195da3cf,f4e58f602aa2b6ae,anvil-test-2024-05-20-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
73d250908eb41a46,f4e58f602aa2b6ae,anvil-test-2024-05-20-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
