id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b0118dc33b98deee,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7fd9c28c0ca3675e,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9580fc89f7fd5a2d,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a3cac6cb2d8408d6,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f86cc49cc4963589,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b446e76527d655c3,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
17fd94fba8d2619c,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1797bed2ef52a3a2,baaaee421153c225,anvil-test-2025-01-21-06-29,error,upload1,,,,,,,,,,,
85ed2e94b6ed98d7,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,bcftools_plugin_mendelian/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
e89753dbeb0ebd14,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6f40ea44bd25ebf7,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,bcftools_plugin_mendelian/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
b82a39249635d224,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a53a4ee148841a94,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,column_remove_by_header/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
11af9ea1731f9865,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e2958975de9dd894,baaaee421153c225,anvil-test-2025-01-21-06-29,error,upload1,,,,,,,,,,,
74272d6b93702ba3,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
02e1a6becff81616,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
374cca24d1a6b88c,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
40fd85a2e56c6ce0,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
03e91d983b27f7f1,baaaee421153c225,anvil-test-2025-01-21-06-29,error,query_tabular/3.3.2,,,,,,,,,,,
fdccb6960cbeb0f4,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
89a08a9e16d6fffe,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
d9417e82ca35edeb,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d0170eff09aef593,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,1.0000000
eace8a2359e7ceed,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7351186b6bac3040,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
c9d0c782083af461,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
40553d83a1568537,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
65b854d11fec5f9c,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8297d4491254a23f,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
a12e2735c49103da,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
04e98cd79b6b73ce,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ae8de1a2928ba525,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
3b4b110b02716853,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f31d2c410dd7771f,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cbfcbf41b5c800cc,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
dd002426026f939d,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b118b8c5051e91eb,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
55322815c533a013,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
91f31f8b3e463420,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1e895bfc0bd760f7,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
f6c3066fea3debc3,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ab4a87d22d3fbb23,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
de2da76d3489c086,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,scanpy_parameter_iterator/0.0.1+galaxy9,,,,4080.0000000,1.0000000,,,,,,0E-7
5e264d25da56deeb,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,scater_plot_exprs_freq/1.12.2,,,,4080.0000000,1.0000000,,,,,,9.0000000
afb935326cf1ff14,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9045ca69c8360ae0,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,samtools_calmd/2.0.4,,,,4080.0000000,1.0000000,,,,,,0E-7
a5458a167fc8a4d7,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
eb40bccba121d5cd,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3b65bb2144f19a71,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,samtools_calmd/2.0.4,,,,4080.0000000,1.0000000,,,,,,1.0000000
b84053a053f418d9,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
997f99d1b62e04ac,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a4756c30344fd1ee,baaaee421153c225,anvil-test-2025-01-21-06-29,error,sam_pileup/1.1.3,,,,4080.0000000,1.0000000,,,,,,0E-7
7c85bdfc5fbb25c8,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2b28675da893725d,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f132081bea723266,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6fd43bb7d9358a38,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
39aa446a9aa56964,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
c0ef81fea58efdfa,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2450585c8ae087c4,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
03000ee25ccade7f,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9f28b1ae56d5b085,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
0f6e994566a29c2a,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2dedcd62e7605794,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ea194ab2bc6d6604,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
7fe603ea81180697,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6388c23586f5dc2d,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6c1ce143db94d2ca,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a96ddaf7c598f2b8,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6a7ba1016a8f69f6,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3e8c2bcb1338727d,baaaee421153c225,anvil-test-2025-01-21-06-29,error,upload1,,,,,,,,,,,
055109d04dd0906e,baaaee421153c225,anvil-test-2025-01-21-06-29,error,upload1,,,,,,,,,,,
74bf0a5600d28770,baaaee421153c225,anvil-test-2025-01-21-06-29,error,poretools_qualpos/0.6.1a1.1,,,,,,,,,,,
378db0f28619b101,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e6e9d4b2d14af379,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,mummer_mummerplot/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
e8d8e608bcdc60a4,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
526823e85230eda3,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
015901431e0b22e2,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
de3be0ab4277c437,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,fastq_groomer/1.1.5+galaxy2,,,,8160.0000000,1.0000000,,,,,,0E-7
8a0f98ef63ba6cb1,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ab3e4d5400bb0249,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,fastq_groomer/1.1.5+galaxy2,,,,8160.0000000,1.0000000,,,,,,0E-7
7876da1dfbb51f56,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d7411eac439c611d,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,fastq_groomer/1.1.5+galaxy2,,,,8160.0000000,1.0000000,,,,,,0E-7
63e9dda54aaf2d99,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
efd2dd0725c4997b,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,fastq_groomer/1.1.5+galaxy2,,,,8160.0000000,1.0000000,,,,,,0E-7
521ba08ab1e81f2b,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9701f50923038417,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,fastq_groomer/1.1.5+galaxy2,,,,8160.0000000,1.0000000,,,,,,0E-7
0943fe44ff6a7deb,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3d0b2e2de30d6606,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,fastq_groomer/1.1.5+galaxy2,,,,8160.0000000,1.0000000,,,,,,1.0000000
ab5bca51afc82b70,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ff60798163fc4e96,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,fastq_groomer/1.1.5+galaxy2,,,,8160.0000000,1.0000000,,,,,,0E-7
7b20d596061b1455,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
30f7f87697599efe,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,fastq_groomer/1.1.5+galaxy2,,,,8160.0000000,1.0000000,,,,,,0E-7
9a62c3a610505fb0,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c19f4528ba61512a,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,fastq_groomer/1.1.5+galaxy2,,,,8160.0000000,1.0000000,,,,,,1.0000000
c5100378e7e4d3b0,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
279c43b82b6d6eac,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,fastq_groomer/1.1.5+galaxy2,,,,8160.0000000,1.0000000,,,,,,0E-7
926200ab94c655db,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ce9fc708eff81927,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,fastq_groomer/1.1.5+galaxy2,,,,8160.0000000,1.0000000,,,,,,0E-7
4f2e5935092a94f2,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ca4cb40bcef8485b,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,fastq_groomer/1.1.5+galaxy2,,,,8160.0000000,1.0000000,,,,,,1.0000000
be2a13b95668cc83,baaaee421153c225,anvil-test-2025-01-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
