id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4a48205e5f4e9a29,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
c5b08496be1469b0,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7330f33461bfdfee,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
227404d509f0fe5d,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
abc1b46990e790c1,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
32d04300de683a1f,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a9e28372a4e65f58,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f15119fb2d58bf13,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
747a5eaae40b7b38,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4c534343931226e7,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
54a2eabebb51c497,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cf32d4b3246764bc,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8d9b6156b9ee0e04,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1b33cacbd5817f1f,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5769b309c3b0d8d6,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,error,upload1,,,,,,,,,,,
90119e6a2492afcf,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a80a809ea3e3aa2b,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3494d0dca9480435,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
40e69f633490c552,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,error,upload1,,,,,,,,,,,
b94975adde0430fb,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
4ab6c14a4b92e1f9,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4a1968fcf4ba5fa4,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
c87e758394a6dd6c,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e7fb56ab1d8f6746,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
cc3a12636e32ad2a,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
08c5b7ac4135acd4,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
820575f65d1aeb9c,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
ef2a434adc4e270d,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c264352ec7c298ca,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
628b89d65522df24,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7fd171a50055c7e1,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
5f2f48098f544045,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1715c3b69b8150ce,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f6ba3a5bccf3b160,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
46e46fab35feb746,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
049f56bb8da73242,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
f0c538eacc9ac283,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2a9237f4a467d0ee,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bwameth/bwameth/0.2.2,,,,25769.0000000,8.0000000,,,,,,2.0000000
f2bcd6e5f346c764,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
7eb06648d856bdae,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d9a762b68e6de714,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
af7dcaa807d4973b,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bf52e699ec44e875,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,error,toolshed.g2.bx.psu.edu/repos/iuc/bwameth/bwameth/0.2.2,,,,,,,,,,,
101eeb5861250bfa,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,1.0000000
37f60ffa6d65d0dd,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bcd86a895e101fbf,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c3cb02e97855231a,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7eb4235bd7e4099c,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_correct_gc_bias/deeptools_correct_gc_bias/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,3.0000000
33d288af113a63f5,f94842dd558d0ba3,anvil-test-2024-05-27-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
