id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f0c4bbc8cfedffd8,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,error,sailfish/0.10.1.1,,,,,,,,,,,
8e17bf1239529e6d,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
228872716b4ac38d,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9d7cbbcde0ad1dd0,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7a42557c15a0236a,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ba384624cd3ffa58,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
fc8532bf4dffa10f,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cbb511570b2ecece,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
292195dcafbc638d,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e47bd1d4890d2c47,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
1dfef1869ba4cf6e,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a0f5c9e22a07e5dd,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9dad1a2de718ebae,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f1b90aea8a32011b,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
dc2040edd2abe895,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c6ee6bfdd763bbe3,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f9046fe2bb8c94ac,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
146fe84789b1c65f,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,error,ivar_trim/1.4.3+galaxy0,,,,,,,,,,,
eaa12429aa086560,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0f2099c8ad16a55c,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
abe0ec0fff461333,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
061a25918c0a02e0,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,error,upload1,,,,,,,,,,,
2b61553fcabd10dc,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
bf20d01116426740,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
e5244b6af854b9bc,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7085f52c2f6bbabe,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d950f3399c48da10,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,2.0000000
de992210ba06fd31,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
db1a87ba130784ea,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5afdcb931a1ff49f,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,deeptools_multi_bam_summary/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
33914b2124f731a2,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b0d88ffefc462b4d,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cbfd1dc663c171ce,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,deeptools_multi_bam_summary/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
fc5c47c0770ac6a2,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
607ca53008f45ab8,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
0c1d143e953d1633,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
43f938303fc8bb2f,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
62d7e3f274a316b9,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
301aee04b780fc45,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
9003467a639c512f,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
be8e569747076f32,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
4b427b293b629a98,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7186d8b18b66f5b5,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
19c0d41340c81143,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f837a7e669f6da89,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,medaka_variant/1.7.2+galaxy1,,,,51539.0000000,1.0000000,,,,,,4.0000000
982e1774a34efaa0,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
332fe1919677ef9a,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
66bf988280289945,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,medaka_variant/1.7.2+galaxy1,,,,51539.0000000,1.0000000,,,,,,8.0000000
57067b4a799a98c7,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b2a14f0126418750,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
79c407a5374ba4af,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2b735f4c365a004e,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,medaka_variant/1.7.2+galaxy1,,,,51539.0000000,1.0000000,,,,,,7.0000000
77cf43234d083d21,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9b36bdbf8eb94b74,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
62216d36fc49c2d8,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5093f352c269964a,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ebfd75db6632d97c,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
46f92aea11bbbd3d,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5fa44845b6e8d177,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,bcftools_query/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
e416d5d03fc1435f,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ef09900714d9e21f,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,bcftools_query/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
5026aaea43b1eafa,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cbb4d4a4250f1e7a,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,bcftools_plugin_impute_info/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
442ae18aa1ea5783,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
637cc9b6bd78a345,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3a32982cc1ee285d,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
112b6f80ddd2e93e,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fc6746653cb16a9e,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
75344c429bef8e90,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ffab3b9b831db7b7,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4e2206c3649422a4,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
d3f8386cae3decd8,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
581d05747afb45d8,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c515113e8a1dfed7,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
df280df77a672bb1,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8e3d8dac3c7ed1f7,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bbeb4af3ffa36c28,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7f124e07df5c7417,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d8e9e8124188ec93,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
45d11ebde3feaa48,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
56087ef4965f0a37,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6d956aea67c8237c,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b31cb509a525b931,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,error,upload1,,,,,,,,,,,
81de5f0be0ee7fb1,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,samtools_calmd/2.0.4,,,,4080.0000000,1.0000000,,,,,,0E-7
ad9489b9c4be9a92,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4327d140eb6c1456,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f32845a5f6744287,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,error,sam_pileup/1.1.3,,,,4080.0000000,1.0000000,,,,,,0E-7
1857ad576a4a3b6b,87f0b5d8effc8ec0,anvil-test-2024-11-05-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
