id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
38c61945e911dfda,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,mummer_mummer/4.0.0rc1+galaxy3,,,,10737.0000000,2.0000000,,,,,,1.0000000
e0f46bff7c658c0f,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
08e6975949d9d5b3,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
590b48b64e4be8d8,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3da1948ffb04db58,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
64380f8e92115722,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dc38ffc5d30aa954,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9de02ab7d510b511,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a3ee78433a3e9468,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
02e1616e72d646c6,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,error,upload1,,,,,,,,,,,
d82f66742650fd30,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,21.0000000
6e206867a5cf3bda,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5634cca3063ca30f,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2166014d47407070,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ba2e4681b1d693a6,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f5760746af4f321f,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7e36e607c24d5282,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
67c9c0f186997e39,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7c30e28412d1371b,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
949229cf0f298e74,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1321c1f573e0a42f,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
91f4a4d878f300e1,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
511a202c9a7aea49,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
10c30ca6713e94f2,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3226ab2dba12dd55,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
af6797a6867cc5b4,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,error,upload1,,,,,,,,,,,
304c9f439834037a,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,22.0000000
a0fa472ccc347d94,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ed412564eaac1da0,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
81b705ae6d4e2a52,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8828bcdb0bdf05a9,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3f409a6d061b1340,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
768cc6533a74ba14,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a5a675848e878318,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e3308d669b69a687,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,22.0000000
60044fceee90a872,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c1eae970f04e85e7,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7d82b6ffd53241fc,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
60c30f71e1965faa,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
43408518695956a4,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e832528d03b48664,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f30a50efc2efd5e1,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c65706a5b0b228cc,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
de0df8b71e517cb2,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
750981dfafc86001,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
83d279f01ed8fece,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
076de8082b4c29b2,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
102df4463be6a749,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5afb5319e59999f1,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,error,upload1,,,,,,,,,,,
1eff1dd83e9776b8,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7847f59a95bcd59c,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
63036b4995e2928e,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9e40ecc4fc34a480,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
660e071197d29929,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b654772ab461e089,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c277696de7233ce2,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,error,upload1,,,,,,,,,,,
a82a211768c35c61,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,22.0000000
6d5aae737920ed7a,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
040217aeedbb72af,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c2d524e4572c2c77,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e853d33d74523093,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ff2bd960827398ce,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4ac7cd975914921d,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c3f1e0e53f97f732,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f1e6ef0c2346a842,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ab4780dc8e3c3859,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e3ddec5afc49858f,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5a0a44d3c2a74988,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3c201ca1a491d586,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3abe0c886d5c9770,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8670d70fb402984a,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,error,upload1,,,,,,,,,,,
ae6153dc756dddf6,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
18ca730e0593c68d,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
20c8e0f1b0fa0ec5,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f1d42198cc00cbe9,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e0c3b7a5bd00ed62,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
25a2ee41a1c19800,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1e7c84e3706bc4b7,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,error,upload1,,,,,,,,,,,
75fd994549d18d32,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
75dbd739453d2480,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d63e7131e2bb9ca7,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bf4f2ee5df7e4183,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5faf5e046a922d44,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
648d006b326feecd,54b526c577b5ab2b,anvil-test-2024-11-17-12-50,error,upload1,,,,,,,,,,,
