id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
66eae43c57adb39f,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
f6f04cb2358b7dd6,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7819f8c3b1175589,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b430647cfecca4b0,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
013d69862ec944c7,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d5a77029c993e88b,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cb62110b715e6aa6,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9b05d5e44954a39f,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,error,upload1,,,,,,,,,,,
c01e552ff4288d8c,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
7f7a2716f6e888c5,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
43bab2ca373da7c2,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cadb1407c3886991,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8a8ec63619c0d06d,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f48be07cff1dad50,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b5e1a4c2d0259daf,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,error,upload1,,,,,,,,,,,
3bdccc8240dad087,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
570affc632838f97,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5b24a391242014f0,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b05805205d4dd5cd,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e5e1ccf9102e99e1,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,error,upload1,,,,,,,,,,,
8a3d2cbc6200d276,04abd9aaf6cb0bf7,anvil-test-2025-01-21-00-50,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
