id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9813485f03760573,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,volcanoplot/0.0.6,,,,4080.0000000,1.0000000,,,,,,6.0000000
dd480dcc031de506,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f31be5033a9864fb,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
27c371c37e42bf93,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,volcanoplot/0.0.6,,,,4080.0000000,1.0000000,,,,,,5.0000000
1c6141d33e28ca3c,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e30dc1f9f3062255,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9eeebd94a8f1f1a7,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,volcanoplot/0.0.6,,,,4080.0000000,1.0000000,,,,,,6.0000000
172b7e1fa6d04f9a,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
404731c7e4e26915,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,2.0000000
dadf27001372e856,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
319bc2ae99f6a602,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fbcd460b1c98e21d,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ad76f84179ef29b1,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,2.0000000
939a8692dc69b393,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
80b3c2253101520d,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a3b977023d5ef54,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
31da2ca18687ae6a,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
969fe3cd53e52aa2,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,error,upload1,,,,,,,,,,,
b93dcc900e6b5531,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
f16e00dd7ed82fff,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
63f033108b22ad8c,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2d4ea1d6ebf9c0a2,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
7cf542b4eef3048b,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
02e0befcf3f79498,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
58036c49f4fd55b5,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
6e3e983b780be87c,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
24c76a8152d87553,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
18162c9301f4a5b6,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,1.0000000
969a13e005ea7daa,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e76a8bdc661dd1a1,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ddbff0eaca02df55,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,deeptools_plot_pca/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,5.0000000
3bf81b1074863d4c,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f8e023987ffa299d,0c7b34d2a1b56c1d,anvil-test-2024-11-08-00-51,ok,deeptools_plot_pca/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,5.0000000
