id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
542e129bb3ad9ee3,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,1.0000000
44e772739010ad43,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
635950518728eae3,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
7bc17cb508710bf9,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3868c2658c4c396b,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f5230883d81d3646,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a3b7d6d76cc23fed,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,error,upload1,,,,,,,,,,,
bea44c5e37eddd8e,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3f7b98429e23677e,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
8a70832f1d0dac59,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1a2cd63c0584ba63,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
60078bd178e63b92,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
7944dd432aea00c9,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a6889e2f686bd896,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9dcfb29f39dd155b,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
99c3ff6530acb8ed,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,error,upload1,,,,,,,,,,,
c2b12a74d2d2c810,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
b0fd3abeb0518954,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a2bea50245dbaf8f,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c9ff099f9d0bce8c,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,error,stringtie/2.2.3+galaxy0,,,,,,,,,,,
0a20da7d6eb29eed,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b7b39494de2dfb1a,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
085f8fbf655bd879,e75423f2d8dbad7f,anvil-test-2024-09-18-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
