id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6b344700121bd960,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_show_coords/mummer_show_coords/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
5fb9602ca5f810f3,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
111610392a8cf479,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6c23675f23202053,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b5ad0589bb8c3a98,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fcffada668f52c6a,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5c78854057bf0d26,228e146b4daa4036,anvil-test-2024-06-22-12-43,error,upload1,,,,,,,,,,,
ec218a5434cb6e1e,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
33be592d177918a7,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7d852ebdba90db0f,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49967c235a8d779d,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
96438f627103930e,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6baef4b9e0fdccca,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3068c7328be516dc,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
64f90b868159cfdc,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1e10e92a15398e99,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e33039b0a34c382a,228e146b4daa4036,anvil-test-2024-06-22-12-43,error,upload1,,,,,,,,,,,
47b9367d641748f1,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
b3dd315acc6fe63a,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
23a179bad4d28d32,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5634855adca16edf,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5bac3be8a4cb728c,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
249ec01153f205d1,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
df6d686c6fc96300,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
307322df43fda98f,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3aeb80da9882333e,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
96a38da6e751500c,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
107581fad3bb998e,228e146b4daa4036,anvil-test-2024-06-22-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
