id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9916e79b4e98375e,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
573456429cbe1e8a,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
66c197e7c3ea89ee,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcheck/vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8970aaca2ff273a0,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c0b8e276342ab5ac,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4510c1f99f4eb302,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
3c08b27c586b29f8,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3d64aeeee102f86d,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
fcf612c42c025f6e,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4c7c5032122bdb9d,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
82b8a750dc81e804,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8fddaed6f8d85975,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
dfa29f90f5fd3b05,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d67a4965a4bb57ca,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
1ea0879988e9198a,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
95fef64be2b3b1d2,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
58ac8a1675b032e2,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1b27ec87eef800b0,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
43ec5dd531223cae,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
71069d9c496c7032,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
cc1973a3bf91ad84,4d9d81f37627a61b,anvil-test-2023-12-04-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
