id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
aa5edce8d96a8c47,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_nucmer/mummer_nucmer/4.0.0beta2+galaxy1,,,,20401.0000000,5.0000000,,,,,,1.0000000
6b9278ef95eccda2,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2cf2bacdf8395e24,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
988c812df72c3513,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
e804ee65aa950158,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d137b45dfb8852f2,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
85b823515fd88f2e,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
51ca8440dc2f3f83,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
103c18e7a0285faa,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
16f815f1c199d598,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0f696e03192645d4,b97d63d0938bb442,anvil-test-2024-05-24-12-44,error,upload1,,,,,,,,,,,
3c2185169bb99427,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
0df912fdd8e4fc46,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
33b25ddd3565efd7,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
dc5d7384d2832245,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9cf1c28d80888dbb,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
6cb50605ad28298c,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0477fdb7cf8b8b85,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
06b257e9a063ad44,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5b9cbe607f461da8,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
935655afcb83461e,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1891931716d22533,b97d63d0938bb442,anvil-test-2024-05-24-12-44,error,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,,,,,,,,
b892f6be076a5002,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d1e666e34528d8bb,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,1.0000000
eb201e47da3cddd2,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3e14e7f110f9c471,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
21a3e7067aae07a4,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,2.0000000
a0410cbf8a254788,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f3f5aee710bd8a7b,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
711ab7b08a670052,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b9f1dfe07569d365,b97d63d0938bb442,anvil-test-2024-05-24-12-44,error,upload1,,,,,,,,,,,
a01de51690442249,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
e094f8e51b0b2993,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
541b025e6ac40c88,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
2372e643cfa83823,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
12ee6aab572a98d3,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
37f6501170dfcf71,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c45707a077602a32,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6f046b5725f93ffb,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6b1fcdfc306a0d15,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d5ae89ee1196c996,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e352a105345a9cd7,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9a69c231b5903226,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8c043a70351f9d6c,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
56699ff90f374de6,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c50073cb93104149,b97d63d0938bb442,anvil-test-2024-05-24-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
