id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d299d45da9472158,972cf350d6de1255,anvil-test-2024-07-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_annotate/vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
0a691dfc79f22222,972cf350d6de1255,anvil-test-2024-07-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bf918be24377d846,972cf350d6de1255,anvil-test-2024-07-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcffixup/vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
0c0abdc72b3f3d2d,972cf350d6de1255,anvil-test-2024-07-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3b07c87501b373b5,972cf350d6de1255,anvil-test-2024-07-02-18-30,error,upload1,,,,,,,,,,,
69645f7943289cfc,972cf350d6de1255,anvil-test-2024-07-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
530ac319a38ff9d5,972cf350d6de1255,anvil-test-2024-07-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
40248505a7531fa8,972cf350d6de1255,anvil-test-2024-07-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
17184a5c27e386cf,972cf350d6de1255,anvil-test-2024-07-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b96473dba109a2c1,972cf350d6de1255,anvil-test-2024-07-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e0db4f71855233c0,972cf350d6de1255,anvil-test-2024-07-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
3d51eba1688ef3e9,972cf350d6de1255,anvil-test-2024-07-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ab2c8eb3da25064d,972cf350d6de1255,anvil-test-2024-07-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
54b4c26147300542,972cf350d6de1255,anvil-test-2024-07-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
6b0868ddf2113577,972cf350d6de1255,anvil-test-2024-07-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b497356c7195cf8e,972cf350d6de1255,anvil-test-2024-07-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
