id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
7b1ea7226d35694b,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
2f1e97ba42dfbc63,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b6d28016ad72151d,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
eae7c6f3c169fc5a,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9132278e2d8720ff,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
9f79e43f34c6f1fb,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3f25c425f415a0f8,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2de6086680cede2a,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2632289b7c421c46,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
5ce1f06ee1015130,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b711a287819049b2,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1b79313fca3bd2e9,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
937b4d3fa3898eb8,e69194d55b291364,anvil-test-2024-09-03-18-31,error,upload1,,,,,,,,,,,
4fc4fd83ff938763,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2c7dda72fc388712,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6bd93c871c232ba2,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
088749611941a9d2,e69194d55b291364,anvil-test-2024-09-03-18-31,error,bcftools_annotate/1.10,,,,,,,,,,,
993151fbd80463b6,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b62b8241529bc6bd,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cc87971fe96bd45f,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
290d04726f296034,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dfa363b9e1b565cf,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fdce02bd41f49ec1,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
24897d45062a17d5,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
3c117b025da8e6cf,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c10c08251c584b98,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
df696b98a41891be,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9f66c58105b8828d,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
509ca976c9a1e057,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
43222f69276d089c,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
614b26835dcd5b27,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a9bf0cbd9459d6d5,e69194d55b291364,anvil-test-2024-09-03-18-31,error,upload1,,,,,,,,,,,
e61afa1c1c011235,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
bdd1fea641313536,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c100672fe43d0d0c,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d3925106e616a0c4,e69194d55b291364,anvil-test-2024-09-03-18-31,error,bcftools_concat/1.10,,,,,,,,,,,
2dc8c78222e9f093,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
509a9634b03c6de4,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e0d4e4f27d5638bd,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7b20666c814ce675,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
708d1d091b84ab14,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c3fa637f7be434d1,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7760b1235b4f4ddc,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
675ec4bd8a97eba9,e69194d55b291364,anvil-test-2024-09-03-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
