id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e51f19f604eadba7,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
e62c2941b1dcea43,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ae3d6a444ab5909c,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2f4bcb832d89c4fa,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
5fc3fbf62de498ae,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9d50de61a5589441,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb566d9a11204efe,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
37f52d82d28b522d,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,error,upload1,,,,,,,,,,,
69b809fb18e10eb7,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
b87cf51b69784f41,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f3615a3cf45f32c2,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3ecfa6cc856dc7e2,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
e59f8c2601eabebd,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
dab90dc42fb69dea,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6a8fb80e60a440e6,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
b50565839ff686ef,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
589a99dc8ee0d1cb,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b3d494baeaa52fe0,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
c0a953efe18319d9,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d0010358d6bc4727,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
93e697125204a11e,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
a74f8d4d90c1914f,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f1e76c69496ec991,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9e643d2f3142b899,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a32ab413f261173a,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
a4cb6cf1e04e3139,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bfd6a78ebf9580be,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d84e8e4305f6b21f,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eee0e80cf42202aa,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
a47fa56d9c482f61,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4d8c62d3e7f1be3c,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f828a047aff58fd3,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
19e45db423246e0c,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,error,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,,,,,,,,
343596e225536981,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
07bf931657e25a72,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
489835ed1c799591,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
a4e0e57677aab44a,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
329bb2294ff175be,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7f8bce596c023950,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
b0f73ab11865cd76,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
81aa22d3ce732806,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b0f762d4034a9c85,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cec0f7f569f5b65f,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
6f192fb20e8c7ba5,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d821b7bad4401727,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5999184e7c9a8530,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a13c41ff6cae126c,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
790e50717c180caf,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,error,upload1,,,,,,,,,,,
b7a83cbc48d13ae1,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
8cb41f2ed449869f,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2879c717c574b5e0,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f6ddda6f02ece862,fe027f276dfda5f1,anvil-test-2024-05-07-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
