id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
274be6f9ce6fd2dd,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
905cb662c2a4e36a,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0a5c394683cc9b4a,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/miniasm/miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,0E-7
998a208817d9cd76,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c84defb9151c3460,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e016059c703c700d,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/miniasm/miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,0E-7
24d4af492955f238,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
201519665687ed6d,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b6bead837b480abc,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
48fae4baa159b272,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
98bb03d19b60b5ca,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
c7bcbcebdffc4b54,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4156900eab5b42ec,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualdist/poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
62691ffe3f2b6aad,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
153474dc7580eb85,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualdist/poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
8ecdf3ca669af6b0,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e3eafae46bbac015,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a7715c005b394667,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c11c0e0274a45042,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6d222ff692dedb8a,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfaddinfo/vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
cab1cb44b53b4c49,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f8d4dfc46c287a0e,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d39549fdb831912,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_an_ac/bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
506c52c6d2bb97ab,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9359c85848bdb49b,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
641f8032df71b76b,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c0890960d87312f,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
21a21b2b70715d0c,1852ea2658de61c7,anvil-test-2024-07-03-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
