id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6646f843822476ea,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,mummer_dnadiff/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,1.0000000
2ea7c215e31252e6,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4aefb19577643904,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d49c673cc5b9b6b0,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
d04a6efc9f39e55c,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d8d037b9d102cb6d,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c714d0ffd3f49070,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
97b3ddf759a59615,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f69152f73c040432,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5ca97ea2f4f2f97b,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
478d798aa992c346,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1ceb959e6b79d5ab,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
946a343499a3e693,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a847ec87d1e9b091,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3cac179af4adeb22,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
df3f8325e80ae874,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,error,kallisto_quant/0.48.0+galaxy1,,,,,,,,,,,
58458b0136e02388,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0254525d7cdb39d4,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b5896c4df83afa6e,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0ce6ea2eb3a9186b,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
ccc9fdcf31c8003b,31c03dc3e02cbbba,anvil-test-2025-01-19-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
