id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0743a7e4f848c364,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b8138768d2656dc5,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
0feb75777b442b95,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
267a2107d930a695,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8e7263da4fb3ace5,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
e72e538676d43f4c,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ba7b284cc1a6f42c,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
33b98ca4b0cb9e08,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
409bb5210c196e55,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
42c9d0b3db09e818,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4a3670599ebb15aa,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
8699c5e6fb087412,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1780d719df8463d6,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ea003315da81ce54,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
91a6daf82dfa2a77,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
96b48f900c69093c,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a32ef05c4c4ff564,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
671fbceffb340e3c,f01b93be6fe76961,anvil-test-2024-08-28-00-47,error,upload1,,,,,,,,,,,
ad03e0686e12d092,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
a84cecf0c92b04ef,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6456006562911ce0,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
db07fdfe4728f593,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8307a72443e3823e,f01b93be6fe76961,anvil-test-2024-08-28-00-47,ok,snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,6.0000000
