id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4b01e64eb6a1f62f,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
89e0bb92a0ef8a3a,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4b70d33da7033f14,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0df56afcafbfd330,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d7578021b5d7ce89,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ac20ac029b2db7a1,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
64b0c258c1652db9,3c92d8484dcda683,anvil-test-2024-10-27-06-25,error,upload1,,,,,,,,,,,
18c72a54646342aa,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
236a6f4e6a2e8b46,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
890be2bda0a67ad9,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c4674b0fc5faee5e,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a793fd5edc09e041,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5d81c3c8cbd4b38a,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
a97227ad68479b10,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
76828e7dc49401b3,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
81352f3f087a86b9,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e5059d13b42487f1,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
fbf8545f4aa01f45,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3863ac5cf12dba5e,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
e4c511af1f59a913,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
293fb7b643efd954,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,2.0000000
ed42b67168aa189e,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e953ab7d532f34e9,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
f684c70adee413e4,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2043be5f4ae230b8,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,2.0000000
392de88403861eaa,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f37d73b605562185,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
ca4def533f093942,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a02ac2c7ae8477d,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,3.0000000
fd9160b844910269,3c92d8484dcda683,anvil-test-2024-10-27-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
