id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4a1626dca8b7c78b,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,mummer_dnadiff/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
c3250eff01b629bb,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
88cfa397ec90c9e8,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a8b8090610812495,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
e7315a5d2bb29459,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
88d0321d7dd6b3ad,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fcb0ede6b3e8f524,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c34a3d4be4679600,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b0c02caa1ac581b,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a221536e964e96b5,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
5c2ab58af7f13749,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
88da89305e7fcc4e,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d233d28590c94499,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0186fa4fdb536d4a,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f108b9a64078060a,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,error,upload1,,,,,,,,,,,
52c05f239efc2a43,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
abe57d25341d542f,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
616f4e7708c4129b,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
51ca95315f7ebd75,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ba841e3fb3822cc3,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
af854b640033ff90,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b9488b3e129dbe17,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c5234fbe443b5f82,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
50c6ce3ac2df5be9,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0a47b0d1edc2c1fa,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5e718b2d0b3268dd,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1311d78373d86889,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
795721348980b475,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1368633ec3357fac,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7e297920d2b7ac6b,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
50a3feb87559d6cb,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
55a003ca90109502,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5ea0ed2b7b3b652d,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
31d5b1da1bde2b22,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c2a4e6efaeadd9ce,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
5f65d47c2134928b,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2722e424b34d0b10,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
192c9811a2fdcb20,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
470ea19f302112e1,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4eb52ea3aa643c40,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6dce21cf5667af5f,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
7d12e9af66bbe37b,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
62febe2ade424982,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f6bbe48f2dd5333c,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
db608f8e49179d63,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bdc2b1ce4375a578,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dd540853cd4d5759,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d8c94df7936d7c22,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,error,upload1,,,,,,,,,,,
c43e083ad7e02340,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
3953c4f817b50dac,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
39588cf794924db3,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
afd4d9b14e7da2b0,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
fbf991b5fb42225b,f2ac70b1b2a44713,anvil-test-2024-11-03-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
