id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
83617c02b17af096,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3947ca9762ee864c,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
21f888210d36b910,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
adae001262e82f67,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6034d00aa7c541df,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
12f65ad737dfe7d9,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d0a7d3146da5b83f,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,ok,bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2ff65aef3377caf4,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
95af7b4d39d08dc6,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
38d5a40c59e93b84,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,ok,bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
4ffe76944177326c,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f3556ff04a289ffc,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b44e6332ca9f2b32,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d4e0323a26ef7cf0,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,ok,bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
c1581cfd1d7c6584,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cdb1ac2e345b808a,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,ok,bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
14c3db7189da3c52,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d486898e2722f63d,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,error,upload1,,,,,,,,,,,
56ccc70b3ebdd2ec,b16863a8e3727fd6,anvil-test-2024-07-21-18-28,ok,scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
