id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
48953bd8ccf3c217,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_mummerplot/mummer_mummerplot/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
054734399eecd0cd,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
059b75eac62ef3ae,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3367c3b477dfec32,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
79a8c843fe436150,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
01cd174ca86074f6,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
75b3376f483af218,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
cdde0fa7a3d5ed4c,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f911d466c592cef4,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
2e133968ab13b261,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b0f87fc5a9084d70,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f307fac92a13dfe9,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
4f0a8d76806a2e2a,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e98c8904deaaf16f,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
6a65882fafa39899,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a821c7f45050667c,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
958e2e5e8ee58fe1,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
96055d6095439802,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
25e2ce3526abc05d,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5052632b0d9090bc,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
35a9278b62fdb6bd,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1b76c9ca24bb2781,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
ee0447c1726d3c88,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
52ef9c8943da2430,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
6e86103c870b80ff,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a9a88343b6bf53cb,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,1.0000000
a0cb61dddb54d6de,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4157d27a0346de21,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/3.3.2.0.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
3285f2f69cc41e4b,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
372c71ffaa9b9865,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/3.3.2.0.1,,,,26843.0000000,1.0000000,,,,,,2.0000000
b6804a20df324249,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d507e5f5e147cb9c,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_occupancy/poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
ff5117c1916d3b66,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c6fb3fe49414434,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_occupancy/poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
fbbef2c6ea41b261,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
52f7c12ae36256ad,01be47d93856e19d,anvil-test-2024-06-29-00-44,error,toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc3+galaxy0,,,,,,,,,,,
ff63ef5315f1cb69,01be47d93856e19d,anvil-test-2024-06-29-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
