id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f0ff3af3e08e0656,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
57c1dec883252114,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
034c02217802c5c8,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a8abdfcf8730b1bc,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ce91f13d62e2c7b4,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0eb138c23e4b086c,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
91f880ce0b04769b,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
42402c483c1c5fa8,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
64b3426df7a3e142,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
704aa3ca51fd232e,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
4e762c2402f92c23,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
68da5ac9c46e785d,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
f8e41e73a9f84c3c,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
99565a5adf1ea249,e1e76306515b5456,anvil-test-2024-11-10-18-30,error,bcftools_call/1.15.1+galaxy5,,,,,,,,,,,
59a8615b0ac998d6,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
42a388c22f215bf7,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e3a9ddec0482bf31,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
09ec3f1d4861d37f,e1e76306515b5456,anvil-test-2024-11-10-18-30,error,upload1,,,,,,,,,,,
32dcc96ce459e925,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
132a57df1fd85dc6,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f499aaf80ae39b69,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
12e70bed2528d2ee,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
ea689c8772164a6f,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
a31e6ca4fb019620,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
45e31afe540025e4,e1e76306515b5456,anvil-test-2024-11-10-18-30,error,bcftools_call/1.15.1+galaxy5,,,,,,,,,,,
5bebaf5554758515,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7825322973cdfd9f,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,bcftools_plugin_setgt/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
68be98967c36ed42,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3af11e9db7ec93f9,e1e76306515b5456,anvil-test-2024-11-10-18-30,ok,bcftools_plugin_setgt/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
