id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b53dd0800d78f53b,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
af92a14e678a23c3,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b0a7907fd1f63229,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,error,vcfcommonsamples/1.0.0_rc3+galaxy0,,,,,,,,,,,
3c32ec1d25f5e79c,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ce724523832f1dea,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
23b320cc8f1c461c,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,error,bcftools_csq/1.15.1+galaxy4,,,,,,,,,,,
64d780e3d52e468d,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b27fc7274ac7f0c7,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3831c21176d3c563,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
82834bcdce232f50,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,bcftools_plugin_mendelian/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7cfa23f4c5b639fc,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6259a2ba0b95eed1,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,bcftools_plugin_mendelian/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
dfd33766d4d1ff8b,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0cd918e74c7e1fff,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,column_remove_by_header/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
8dedfffc29ab7d0c,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
706c357bd46625e6,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,error,column_remove_by_header/1.0,,,,,,,,,,,
fb6fa95a666d44cd,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
35d20277e8d25924,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
674decad804ef12f,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cac2c5da2a956133,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
d1d549493290fe29,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ae6ee779f91b31f5,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
2f8925c917071505,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1f5446d52e3d3ff0,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,1.0000000
41ac5af10fd383b8,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5caae8b06a5f11c8,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
6e448000ccbf4332,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c89f30b7b7c2ce22,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
ee9c265e8da1ded8,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e7bc1b42eeefbc95,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,1.0000000
c066f3d8b308ccd3,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9ec34dcfb9794f1a,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0973de6d5586023f,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,error,upload1,,,,,,,,,,,
ca8dbd58c5a1686d,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,1.0000000
aefc10d0b57adeaa,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0aa30f46b391113a,443e0d0e9ec1779a,anvil-test-2025-02-11-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
