id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c6bc71a208e62702,110a08ec2653df92,anvil-test-2024-09-16-06-27,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9a73c2ab9fb30698,110a08ec2653df92,anvil-test-2024-09-16-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
796c4482f766abbf,110a08ec2653df92,anvil-test-2024-09-16-06-27,ok,vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d041217931def956,110a08ec2653df92,anvil-test-2024-09-16-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1f145a30fb9f1b39,110a08ec2653df92,anvil-test-2024-09-16-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b05bb67eebbcff96,110a08ec2653df92,anvil-test-2024-09-16-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
ef288235fd889ee3,110a08ec2653df92,anvil-test-2024-09-16-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f6a8425bf14d7d61,110a08ec2653df92,anvil-test-2024-09-16-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
ec1e09738f8ad231,110a08ec2653df92,anvil-test-2024-09-16-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
097abe586345363e,110a08ec2653df92,anvil-test-2024-09-16-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
a145bacdc364ccc9,110a08ec2653df92,anvil-test-2024-09-16-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4a9029e4c11ae8e1,110a08ec2653df92,anvil-test-2024-09-16-06-27,error,upload1,,,,,,,,,,,
656d60fdf66fb7c9,110a08ec2653df92,anvil-test-2024-09-16-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d3beb0c2b95d9a46,110a08ec2653df92,anvil-test-2024-09-16-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
af9f3be5828bf2df,110a08ec2653df92,anvil-test-2024-09-16-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3fad829963c645b4,110a08ec2653df92,anvil-test-2024-09-16-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3a5930b1286378e3,110a08ec2653df92,anvil-test-2024-09-16-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3221b8131c8a6141,110a08ec2653df92,anvil-test-2024-09-16-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
554b64171cc0f692,110a08ec2653df92,anvil-test-2024-09-16-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
