id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3b3be9acd2abab02,e3d16422323359a7,anvil-test-2025-02-20-18-34,ok,snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,6.0000000
0a7ecaadb373a843,e3d16422323359a7,anvil-test-2025-02-20-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5e4a0704eacd0dfe,e3d16422323359a7,anvil-test-2025-02-20-18-34,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
fd6f3d8c7de22c39,e3d16422323359a7,anvil-test-2025-02-20-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cc8b468e6c4a4e52,e3d16422323359a7,anvil-test-2025-02-20-18-34,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c815fc00c9116953,e3d16422323359a7,anvil-test-2025-02-20-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cc6e39721a5a48ab,e3d16422323359a7,anvil-test-2025-02-20-18-34,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b04caedb51569e55,e3d16422323359a7,anvil-test-2025-02-20-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9f170a97fe70a363,e3d16422323359a7,anvil-test-2025-02-20-18-34,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
15425c8ad762a02e,e3d16422323359a7,anvil-test-2025-02-20-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7ffd9503afcb756a,e3d16422323359a7,anvil-test-2025-02-20-18-34,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9e3464ca54f5e6c6,e3d16422323359a7,anvil-test-2025-02-20-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
227f08cbcc698fc1,e3d16422323359a7,anvil-test-2025-02-20-18-34,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
10af4563f8b8cda9,e3d16422323359a7,anvil-test-2025-02-20-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
