id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
76ce26241d074fb2,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,ivar_consensus/1.4.3+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
9c848050b91152a0,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5b3873b2123dbdbb,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1bd11529a20ec955,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,11.0000000
9c7caf2294e64cce,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4805c3a7b26b05e9,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6edc77969f9636f0,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d9965e3798a74d02,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
09aecbad6f7e101b,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,bcftools_plugin_fill_an_ac/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
c9f0945f0725be87,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
10b1ea9fe22c7eae,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
420666bec499934d,3d82476e90ae2246,anvil-test-2024-11-08-06-28,error,upload1,,,,,,,,,,,
8fff15b9be93af8a,3d82476e90ae2246,anvil-test-2024-11-08-06-28,error,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,,,,,,,,
25998191f9fd1c57,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ebcd9c6194083455,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b77005c0a787dd08,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
c43a8e9d8855ff97,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,11.0000000
d218e4776b7ce3a4,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
90d719aea89a66ac,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
32e38dc3a815c3f0,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
da08e653add01fff,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1378684d9eddb3a2,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a8c8dcf395d93389,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
2e49b93ea54ec963,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8d887d2d760bf5ca,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f7448e2181092ca6,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a25bf83adb5ac363,3d82476e90ae2246,anvil-test-2024-11-08-06-28,error,upload1,,,,,,,,,,,
f3be3ee62993a4be,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
365c55df722edc8b,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b714a224a5ff9302,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0730deb6a567111a,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
860e7233de30602a,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
66c6074eb74f7c22,3d82476e90ae2246,anvil-test-2024-11-08-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,2.0000000
