id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
af4f4836b25158cc,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,ivar_consensus/1.4.3+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
403dc0e16483a1eb,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
75041866830481ff,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,miniasm/0.3_r179+galaxy1,,,,34359.0000000,1.0000000,,,,,,0E-7
616ec118b4a7f27c,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
d7f93c968ec38d79,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2efaeb009586c00e,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0e42ac64c2784041,8a66e05243211679,anvil-test-2024-10-09-12-51,paused,miniasm/0.3_r179+galaxy1,,,,,,,,,,,
5b9c668498866554,8a66e05243211679,anvil-test-2024-10-09-12-51,error,CONVERTER_gz_to_uncompressed,,,,,,,,,,,
83d51e5bcb57f834,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2a39e5ee79a1872d,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e8db4b2ec79720d9,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,deeptools_plot_coverage/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,4.0000000
5bbd86ffd4baa2fd,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e1e8f5070f8cb900,8a66e05243211679,anvil-test-2024-10-09-12-51,error,deeptools_plot_coverage/3.5.4+galaxy0,,,,,,,,,,,
66bb9f3529e0de1e,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bf5ebfd0c40154a2,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
e37e4bd601f992e0,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
354d7599c27bcab6,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
5a1ff6039e507f92,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
da0c4f79cb2afda6,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
fd5ccbcf1640d15a,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b87a99706b7c3cff,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ac72c4e155d9b44f,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ba0c0ce70810d585,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
988860358bdda322,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bce3a5a883d0667c,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,bcftools_plugin_fill_an_ac/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
1ad234ee63948b6c,8a66e05243211679,anvil-test-2024-10-09-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
