id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9528f7e15402d1eb,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_mummer/mummer_mummer/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
8a3bd1513600c967,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c5c1f5aa7525b316,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
10d09a1bd1f0fb93,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2ec93fe914a119aa,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8942e8458194843d,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7781509e53e91cd3,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f8c264773270dd06,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7d575898255e5e20,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
92981da1bb723434,f606423a8010673e,anvil-test-2024-05-26-12-41,error,upload1,,,,,,,,,,,
7965cc1ae7e6c175,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,22.0000000
673f52e4da0d17da,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
42ac5ae8a47df6e1,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5e8cd2701298bb45,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b34ae90cf2ffbcca,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2844b8133c0fe4ea,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
75cd1867c00bda17,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7019cecfcbdd3950,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
033670d4aac5be6f,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a6c6223fe5bf0e88,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eaeff80e735a8b57,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
13232ced20688f03,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
27bb90ffce0f6448,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
db717934de4d4b2f,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f696fb79c50b24dc,f606423a8010673e,anvil-test-2024-05-26-12-41,error,upload1,,,,,,,,,,,
00423f9be99fdd7d,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,21.0000000
62fa7cbe38a5c71b,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6265204a1463444c,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
06723fc56c62c9f7,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
74c0bcbf51b95b62,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
85899a83c99d2a1a,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e9b1cb6b66a1ba86,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4afddad8e3e61ab2,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ccde3e2eed21638f,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
810c23c5d2c0c8d8,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2c4dfc05c82a5df0,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4dbaa26948c2ff7d,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
10c5620e9fe8d312,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
97ad3bbf3645ccf8,f606423a8010673e,anvil-test-2024-05-26-12-41,error,upload1,,,,,,,,,,,
8e8d599918f1efa3,f606423a8010673e,anvil-test-2024-05-26-12-41,error,upload1,,,,,,,,,,,
2845a2acef0cd78b,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
17887812149ba69d,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3590439e0ce0d4da,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0a37bfab9f210ff7,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8456604e263e2d59,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ec41c6d6911d0621,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
acd872818f89f945,f606423a8010673e,anvil-test-2024-05-26-12-41,error,upload1,,,,,,,,,,,
6ed05e478fd08466,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
73601f9e461968e7,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd46f34f74998b64,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d9ac4c45fcf265cf,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
38c3e85119ed74ae,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5ac66d9992d992b2,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
302dca048e7294be,f606423a8010673e,anvil-test-2024-05-26-12-41,error,upload1,,,,,,,,,,,
f1efbd058bb14066,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c62f3c0ad1d9ab3a,f606423a8010673e,anvil-test-2024-05-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
