id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
dfafdc543bd29d6a,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,ivar_filtervariants/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f1b3c2b9ab0261d5,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fb03779b064089f7,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5af665a669ea68b2,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,error,vcfprimers/1.0.0_rc3+galaxy0,,,,,,,,,,,
369160424ddc3c0a,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e5f4f973d18a9adb,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
50908464dfacfa0f,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
21583d19d660d7de,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
da0669d47494206e,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
e240447e30a1f80a,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
05c3e4f18d717540,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
8da69399a6b98d6a,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5e1e01f6e5a38554,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
6a8d16ae3f19cec5,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
51c2329b3a677045,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
68f1b710e4c8cf2e,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
3618e909ee4ec83e,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
806af91dbe78dbde,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9baae00089f0639d,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,error,bcftools_norm/1.15.1+galaxy4,,,,,,,,,,,
efa29ade8d1bc44a,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cdfcbc986d95417c,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1b8ba7a6fb26a4d8,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7f51d31ed5fb4f89,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,error,upload1,,,,,,,,,,,
50af48bd06e276d4,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
412c50aaa70b7f96,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d1be5ee9e323d6d9,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
916cf5450c724fd2,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
cfb9912947ff10f3,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
72bc66c03fff3504,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4b59bfe6a3ecdb0e,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
51c91315d3f27408,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
bc1ad68b66d9b1b6,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
22520b268507ffc0,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,error,lofreq_indelqual/2.1.5+galaxy1,,,,,,,,,,,
43b58edf6fbff0a9,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
8c6d51b63f139cb2,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
cce9026eb37fdafa,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
074dcd1669539f41,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ea1e4137b20de75c,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
9a4922caf738cac8,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
0bc075db1bd6830c,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,scanpy_remove_confounders/1.9.6+galaxy4,,,,32641.0000000,8.0000000,,,,,,3.0000000
26b67cd138163b4a,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2488249511f88ae6,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,scanpy_remove_confounders/1.9.6+galaxy4,,,,32641.0000000,8.0000000,,,,,,3.0000000
68b366780e2f53b7,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
910b216ac49e5860,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,salmonquantmerge/1.5.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
08777c14a3b6f80f,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c8755b53ef134abb,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5590b1e740b95895,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
a390a12381c17a0d,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7feb0d249e395504,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
b8df632f8dbede38,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b9f33b4359800112,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,error,upload1,,,,,,,,,,,
f751604ae56a4cfa,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
8af4bc2b9d46cf73,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
61f92f46e95b34f4,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2298edcf01b4b63a,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,error,anndata_manipulate/0.7.5+galaxy1,,,,,,,,,,,
f1ccaa1f5132f67a,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8ae9bdb7ca57fd62,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1d6a50ad73e55b5d,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,2.0000000
ffcd85bcea29cac7,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cd0006e6e5b0d1e7,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
cc9e65c6a32c62e9,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
60ad8f703447d29b,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,error,anndata_manipulate/0.7.5+galaxy1,,,,,,,,,,,
4bf845e0ce03ac65,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f6007de9b8f2e65e,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,2.0000000
faa2784b9b9c3dea,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
e59969550c0d28e5,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,error,anndata_manipulate/0.7.5+galaxy1,,,,,,,,,,,
abc4bdc323d0ad18,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
8a526b6ca85d1225,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,2.0000000
4fc36dedd2885b97,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
bf5ea04465582d12,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,2.0000000
86af59efa7bca613,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b262d65684e5d05b,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,2.0000000
4e60fa23497a5cd4,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b7f4724c9a710c95,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
8775e3003e9d01cc,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4d6ecf00f01ff31d,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
dd41980df7d15b60,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,error,upload1,,,,,,,,,,,
9957142e201669e3,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
4e4a140f98e2d372,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ef16ea0ebad35cb5,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7aecefc08d407852,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,2.0000000
3af20f2f8e919965,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c163f58e39111b52,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,error,anndata_manipulate/0.7.5+galaxy1,,,,,,,,,,,
f644ac6b3a8685e2,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
04b9481c29cb2942,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,error,upload1,,,,,,,,,,,
f4d619f836b46ab9,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,2.0000000
b88b04f3adf09b90,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4876d39f45bdadbe,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
219e9f40f899908a,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
572fee235eb1e1e8,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,error,upload1,,,,,,,,,,,
7639c44d01807485,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
8d928ab3294b13c6,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
d57c34e1bcf032f6,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
e761f7d818d5d942,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
d3d8468b65913771,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,error,samtools_markdup/1.9+galaxy2,,,,,,,,,,,
00a8e20384e8d883,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
74a010b7318d7d3b,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
85f2469553384b6e,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8a231d454b243f9b,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
208fa3a5012ae283,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7554fdac8956870e,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
04a72884d2f7145a,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
5cb3a8b271716d73,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,error,samtools_markdup/1.9+galaxy2,,,,,,,,,,,
d0fc3bd0a0829961,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3c637aa7e31c767a,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
04887262744b4a16,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
57ab0e8fd2593e45,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
940273868bb8abf2,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fb86b64944806530,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
5d9065d6fa80704d,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
ed774bf86757b1df,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
5123aa85377c8f87,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cffe6d5be34df96f,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
07e43a39a9840903,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,error,upload1,,,,,,,,,,,
526c8157e53b1984,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
1de6343ff81fbe2b,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
2c9ac75e38fd6990,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
140c2b86deef0259,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,1.0000000
9720bdb388456b88,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
bb27df6f96ee90a6,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
bf6d3d05a256f5c5,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,1.0000000
51edbeeb42ba790c,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
f04f5475d7bf8d95,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2933ccf6c18bd2ee,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
80176a83bc7c3bf3,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
93fc432171cc8b1f,4dee565c1311b4d5,anvil-test-2024-09-27-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,9.0000000
