id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
df3f6f51f897a96e,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
93718a07ca9aecbe,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e6a9731a71b5d958,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
62291bcc96cebed3,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3e6ac3a29f651525,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
27a839a2a7890a68,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
00956200fc3632a8,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
35e3c6b8f057e60a,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
777782e323caf492,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a0b15b794e139da3,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
77fdcaef77d80099,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
82aeb9d1b67f8b28,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,error,upload1,,,,,,,,,,,
c297785266b5e2c8,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
06ee873faaed7632,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7d864e3b9ea99c9a,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
691c90177bd5ca15,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3b6d271f72dc82db,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
1c5824fa0809d76e,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
eb33239f5688066e,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
bfb7e35227e494eb,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
aff49bcc0275cf56,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,2.0000000
2ddd656cafb5a74a,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
93081470b44f0f75,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
5172125b66da2115,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
21dda50bf41dd0d3,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,3.0000000
0d8651459c3002cb,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4c2875ac3e7d4b70,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
163c69b7140af811,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
72908919b4241f49,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,error,upload1,,,,,,,,,,,
64f45891828f83ea,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
7f1b16f3439cceba,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
920ce0ddd1cb6f25,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3799f80f151acea8,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
244534f3f4317239,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
44cf2d14fa71d4c3,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5657fc50d82ccdd8,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
74c06fbd9c052e92,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
aaba91b744151a44,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0c07f46b1a1aea4e,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
451a3fd3a02f960f,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c83e597a7c99929d,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1ddf675c15c5cdf9,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
1455d65656318eeb,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e9e6e354d7e48739,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5683049c95f18f34,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
33d226271c836224,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9a3c02a9ff8d2d6f,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9abacddd94c4be45,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
2304ae3640e32ad4,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2b131a1594ee512d,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
60fd127cb504cd49,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
0bbead429cd7683c,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c403ec784d7e8b38,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8b5580943516016c,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,error,upload1,,,,,,,,,,,
0f380fc912cd5551,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
9bee7ef9ae235b16,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1f6f185165e7a34c,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
964ed1d205e1773f,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
dd4619ded6f667ae,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e0089b9744ab8c30,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c7de92f7236a76ba,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
52e920235f9e7d8f,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,error,upload1,,,,,,,,,,,
1b943880fdf1f77f,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,samtools_rmdup/2.0.1,,,,8160.0000000,1.0000000,,,,,,0E-7
2312eeb3274cea81,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c3d42cdc8ea017fa,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
86205ae724516326,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
461150b843806cb8,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1cc4d6430a03be70,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
2dab02d90f131f6d,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b39601782cb24e85,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
468ff042fa615a92,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
65fb2b62464c087a,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a7f8f9448cfec173,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
48bcacd3d3e86718,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
615176f2e40d3461,10945b3251b9d0a8,anvil-test-2024-12-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
