id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
af0ad562cc9f66a6,607cecd393131de8,anvil-test-2025-01-04-12-49,ok,mummer_show_coords/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
ec35827e4afdfe53,607cecd393131de8,anvil-test-2025-01-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cfba49e4e604832e,607cecd393131de8,anvil-test-2025-01-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
732ead17b0419686,607cecd393131de8,anvil-test-2025-01-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d94f58b36b315456,607cecd393131de8,anvil-test-2025-01-04-12-49,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
6a7bfb2b51519f9c,607cecd393131de8,anvil-test-2025-01-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e4a37922bad95b0b,607cecd393131de8,anvil-test-2025-01-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2ac514891cd52981,607cecd393131de8,anvil-test-2025-01-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0b30dacfab525689,607cecd393131de8,anvil-test-2025-01-04-12-49,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
31523c1f5c057802,607cecd393131de8,anvil-test-2025-01-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
675b226b05b6eca1,607cecd393131de8,anvil-test-2025-01-04-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
91e88be01fa37a09,607cecd393131de8,anvil-test-2025-01-04-12-49,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
