id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
16749cd3e6329269,2db081f8f9c8deaa,anvil-test-2023-12-21-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_removereads/ivar_removereads/1.2.2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
044eadd054b716f4,2db081f8f9c8deaa,anvil-test-2023-12-21-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f5e6c18ac40ba6d0,2db081f8f9c8deaa,anvil-test-2023-12-21-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2503b8dd85daab09,2db081f8f9c8deaa,anvil-test-2023-12-21-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
62088062d4c196a3,2db081f8f9c8deaa,anvil-test-2023-12-21-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8c891e97441562c7,2db081f8f9c8deaa,anvil-test-2023-12-21-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgenotypes/vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
200150e5d62b2d64,2db081f8f9c8deaa,anvil-test-2023-12-21-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7b2df0d74d91fcc0,2db081f8f9c8deaa,anvil-test-2023-12-21-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_tag2tag/bcftools_plugin_tag2tag/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
da40c8dfd7115b74,2db081f8f9c8deaa,anvil-test-2023-12-21-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
480dda24f6ab764e,2db081f8f9c8deaa,anvil-test-2023-12-21-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
c4bad03058b591db,2db081f8f9c8deaa,anvil-test-2023-12-21-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c4ab4792941f6191,2db081f8f9c8deaa,anvil-test-2023-12-21-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0a78d727dc807730,2db081f8f9c8deaa,anvil-test-2023-12-21-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f042cd4ce63c5042,2db081f8f9c8deaa,anvil-test-2023-12-21-06-23,error,upload1,,,,,,,,,,,
