id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
23194aa85da36ad5,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
6c2544205b20046a,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a6b91ae5f09970b1,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
30f9d0367e3e491e,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
dbbfc0b0f405e4c4,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d78d31a36a1ef4cf,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e5104c409291d6fb,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
976aa3c2b90ee36b,04410bd5b9df844a,anvil-test-2024-05-28-12-44,error,upload1,,,,,,,,,,,
3ae81cf0d8c7642e,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
bd756e0e6a3a967f,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5dbfeb9eaa4ca855,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b8e08224e99200c4,04410bd5b9df844a,anvil-test-2024-05-28-12-44,error,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,,,,,,,,
383b98fba4136399,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fbed8dcc372ec7ea,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6907450328e6cba6,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
22e76426f1501137,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
57d36ceff139749d,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
26912900add29a08,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
180fefa9637c95c6,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
72ce14350ec2748c,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ec67530c445fd119,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
2260b2b5662a5a65,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0d81a3b7dda88f65,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d99591ff0044c701,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e2d20c39f4255bdb,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
14e42107743a03f7,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ff6e1089d83b06b9,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5a7f7d6846ce21f9,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
20ff558c558d3076,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
e5d02feff52af1ed,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d2497a22de7a49db,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d009e88383c5fc2b,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
96061d63738f7d95,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6c5f75caeb2cf80c,04410bd5b9df844a,anvil-test-2024-05-28-12-44,error,upload1,,,,,,,,,,,
1385e62b597c254b,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
8612aaf70d6ef923,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0087718e4b4ee17e,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
892dbdb49a3d5b1c,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
325a571ad111ebda,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3e8ab5e9dfab2e12,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e7f5edbac1e52231,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ea84bfe36073d0e6,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
2e41cd5d6fc50f6a,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
942b573c24c8cb4e,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d0b5e10eb79cd9fe,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fc9926a688ea6031,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,224.0000000
a779d765b79a180f,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
772426b5340cbb92,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cdac7bd4c227cc85,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
9534d06ac9bedad1,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1e6345723fefa1b8,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6f0ffe530c344eea,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a46b159570d77e9f,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
856de2cef398a31f,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b1af488db8588dbc,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4d8c32f1f148230f,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3bd80f8b3252ef10,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_removereads/ivar_removereads/1.2.2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
1f7636754f542367,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
93141998361285ed,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
53aae96a7e814489,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
190c0cafbdb75d18,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
241d88cebc613760,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/unicycler/unicycler/0.4.8.0,,,,51539.0000000,8.0000000,,,,,,1.0000000
9ac6cc1f77f0de3b,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d918b4cc598a7baa,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/unicycler/unicycler/0.4.8.0,,,,51539.0000000,8.0000000,,,,,,104.0000000
52ae5ce22ab9ed48,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c66fb8f37050bc68,04410bd5b9df844a,anvil-test-2024-05-28-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
