id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a0d6db042601dae1,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
2649746675be9971,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fa5bd0ec3e65f623,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4807fdc43c2be4ba,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8ccab6813f827c89,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
8fcd03468bcc29bd,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b6fc01d2714260a9,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
227d6d09edf3d817,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c450cc7858a6164c,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
1ab758e2ed0861ea,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a98b3568e152d44e,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
716a73fcec358afd,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9dba804367b4b056,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
75a9ea16492b800b,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2339c25a90f07f5f,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7a80cd80d9b76b0f,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
c81c69484ada4693,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9a2a87edb4eac6fb,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3cad92b8349dea97,3bbfcfcb32596700,anvil-test-2025-01-14-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
