id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
7422f3c1c5703893,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
8743420fbfd20c1c,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a3735565a71f8ea3,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
74a9f993c6db314c,7c57012205117e83,anvil-test-2024-08-06-12-45,error,hisat2/2.2.1+galaxy1,,,,,,,,,,,
cd3fb9beb157f0c0,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6bbcda87b19ba27a,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ddc5c4094f8ff8a7,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
0fb336a5fcbf14b1,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0cdae15cadd92be3,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7064b329c5878b42,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6a84468a94a52867,7c57012205117e83,anvil-test-2024-08-06-12-45,error,upload1,,,,,,,,,,,
f86f2bdfd2413933,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
8ef7f9478a196cb9,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5ee516bf176230f0,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a0e31771c265682f,7c57012205117e83,anvil-test-2024-08-06-12-45,error,hisat2/2.2.1+galaxy1,,,,,,,,,,,
a847e8279aec2c38,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
55f46acea23615f9,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cb3fc36afcbd8def,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
3d0b9d93c062ff51,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3841184a496d1f6a,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9ec00e545c463ba,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
f71778010ae26ef5,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f13bf28da9e277f0,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ac4cfe1db76eda74,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9d60a39e7fbe1ba4,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
311b3e41999acc52,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
76f61ad697e70285,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
641dc419162cf446,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c1b0dff5c3a863cd,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
06d8fcd126362fe5,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2d14262cab0ac9e9,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9e04bc3c54ca96cd,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b561a0df3dca8fbc,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
1387cad33514e0bb,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b3175657a12c3ac7,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a2561df430a76a84,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
6d0ebd593488be1e,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e4c0c735c99dac1d,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e39ce591353f269b,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0c31dbcac7d1ac2d,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5ae6189a191d5799,7c57012205117e83,anvil-test-2024-08-06-12-45,error,upload1,,,,,,,,,,,
8f9da306e4fdce1c,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
84ec2f7f2527a1fa,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5da5810dab418f5a,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dbad75cb0dccec80,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
83b756f9d95ca6a2,7c57012205117e83,anvil-test-2024-08-06-12-45,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,16.0000000
