id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6381c2fdd491e7c6,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,6.0000000
7141199635b593b4,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1fadbb209de4afc5,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ec572388cf664ced,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,error,upload1,,,,,,,,,,,
0c7c17b7cdb1a341,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
0d1a29b828125cbe,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
882aa654293956b2,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,6.0000000
306c135916a92ca3,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cdf528776f5b555d,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d3a335ccf11d7a0c,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
59f194b7d08a0f93,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a4b9db210bda0a1b,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3c7dd32e4e2db0f5,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,error,upload1,,,,,,,,,,,
80bd7a48fbcac47e,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ee0bf606f8dff313,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3c37ece2c71bdfed,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8242635fa1e0e886,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0732b323ba19c77d,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a3b9e01b35d1c1ce,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7ef38922f32f3d7e,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b145b633547a79c8,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2aaba318a9047007,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,6.0000000
446066b71bc423d6,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5c3a36e4fbe706c4,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,6.0000000
db06f31c78dcfcc8,bf6c8f91c6bacec6,anvil-test-2024-12-30-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
