id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f226cf3c451eefe3,3edd24b9d88fda79,anvil-test-2024-05-29-06-25,error,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_slice/vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
636c53b73ea07e51,3edd24b9d88fda79,anvil-test-2024-05-29-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
295d3b10ea1c534b,3edd24b9d88fda79,anvil-test-2024-05-29-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b79688b14c0dea4b,3edd24b9d88fda79,anvil-test-2024-05-29-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_dosage/bcftools_plugin_dosage/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
fe0a3443785e9941,3edd24b9d88fda79,anvil-test-2024-05-29-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2ecd6d8d016a49d0,3edd24b9d88fda79,anvil-test-2024-05-29-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
f8060a4e63b81dce,3edd24b9d88fda79,anvil-test-2024-05-29-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
37791308c6a0a1af,3edd24b9d88fda79,anvil-test-2024-05-29-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
23f96c92809e5914,3edd24b9d88fda79,anvil-test-2024-05-29-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2b503d43abe20c2a,3edd24b9d88fda79,anvil-test-2024-05-29-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
dc3309dd2015dea2,3edd24b9d88fda79,anvil-test-2024-05-29-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a477192949a68301,3edd24b9d88fda79,anvil-test-2024-05-29-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ff65cd19db18519c,3edd24b9d88fda79,anvil-test-2024-05-29-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
57cc547ff59762de,3edd24b9d88fda79,anvil-test-2024-05-29-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
714868352767509b,3edd24b9d88fda79,anvil-test-2024-05-29-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5524c281c7b750c0,3edd24b9d88fda79,anvil-test-2024-05-29-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/jasminesv/jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
66d1af69bf525eed,3edd24b9d88fda79,anvil-test-2024-05-29-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
464d5e63173bd047,3edd24b9d88fda79,anvil-test-2024-05-29-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
