id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0db0468a85589067,3ba29e9154658c28,anvil-test-2024-04-22-12-44,error,upload1,,,,,,,,,,,
faf2c91e053d0dd8,3ba29e9154658c28,anvil-test-2024-04-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
4f43a5247c6919a3,3ba29e9154658c28,anvil-test-2024-04-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eeedcd8a85943773,3ba29e9154658c28,anvil-test-2024-04-22-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
bbd9b9de57aa8c9c,3ba29e9154658c28,anvil-test-2024-04-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b35f5de666b5c3d,3ba29e9154658c28,anvil-test-2024-04-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b86b910666745a0c,3ba29e9154658c28,anvil-test-2024-04-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
91ed1f6b4f68d6ef,3ba29e9154658c28,anvil-test-2024-04-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a227b070861b83e4,3ba29e9154658c28,anvil-test-2024-04-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3accda4c014ce113,3ba29e9154658c28,anvil-test-2024-04-22-12-44,error,upload1,,,,,,,,,,,
b8fc6a8121713a3f,3ba29e9154658c28,anvil-test-2024-04-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dbd090b591dd44b3,3ba29e9154658c28,anvil-test-2024-04-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
19dae96f38bc40c2,3ba29e9154658c28,anvil-test-2024-04-22-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
