id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
533230d47f3e3d01,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2755880b63e53b01,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eaf970f7792fd7bd,d4aae569476f8af1,anvil-test-2023-10-21-06-21,error,upload1,,,,,,,,,,,
5d3e24d017dcae7c,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfrandomsample/vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
7d1ed04399ea1f82,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fef6ed6cb0bcbc7b,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotate/vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
cc3dd60eb0b0ea30,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
54bf015ed8000db4,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
11e838cbb4654835,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_isec/bcftools_isec/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
832f4947d96d5ebf,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
74a3dd952def15c1,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d4de17d17e232ce1,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query_list_samples/bcftools_query_list_samples/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e352f1e5bfab05e7,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
df15486d3b68db5c,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
6b467a8deed75f56,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fbba69fdd8a70583,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
f872b82ef5240913,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9016f03edc21ba94,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
61376d3481802806,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
32fdd6441e5b6a4f,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,27.0000000
2a082e1a08bdf711,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
abf0f8bc8e8132d9,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90a5ef8f30551869,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,9.0000000
639a2156de2751ea,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7c6a1453d4b5f33c,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7add64931074f037,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,26.0000000
c40018fcf61688a2,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
738bd83027f3eb3f,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9ebd88cbc12f0390,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,10.0000000
a87cd0400b4b1dd8,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f6e2509678baaad3,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a10ab95d262b81ff,d4aae569476f8af1,anvil-test-2023-10-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/sam_to_bam/sam_to_bam/2.1.1,,,,4080.0000000,1.0000000,,,,,,0E-7
